station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.193,0.0,0.0,0.193,1.454,2.952,0.0176
antillanca:CL:RESORT,48,0.923,0.0,0.028,0.923,2.804,5.594,
antillanca:CL:RESORT,72,1.833,0.0,0.2,1.833,4.024,7.719,
catedral:AR:RESORT,24,0.317,0.0,0.0,0.317,1.881,4.054,0.0549
catedral:AR:RESORT,48,1.213,0.0,0.11,1.213,4.017,7.89,
catedral:AR:RESORT,72,2.453,0.0,0.413,2.453,6.153,10.649,
chapelco:AR:RESORT,24,0.22,0.0,0.0,0.22,1.481,3.754,0.0451
chapelco:AR:RESORT,48,0.854,0.0,0.028,0.854,3.404,6.757,
chapelco:AR:RESORT,72,1.888,0.0,0.276,1.888,5.312,10.186,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.05,0.0
coronet-peak:NZ:RESORT,48,0.138,0.0,0.0,0.138,0.854,2.235,
coronet-peak:NZ:RESORT,72,0.386,0.0,0.0,0.386,1.481,3.337,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.682,2.07,0.0196
la-hoya:AR:RESORT,48,0.331,0.0,0.0,0.331,1.564,3.833,
la-hoya:AR:RESORT,72,0.772,0.0,0.055,0.772,2.432,5.327,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.441,3.048,0.0529
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,1.722,6.19,
las-lenas:AR:RESORT,72,0.344,0.0,0.0,0.344,3.142,9.378,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.105,0.0098
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.634,2.001,
mt-hutt:NZ:RESORT,72,0.207,0.0,0.0,0.207,1.288,3.252,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.331,2.535,0.0373
portillo:CL:RESORT,48,0.041,0.0,0.0,0.041,1.399,4.448,
portillo:CL:RESORT,72,0.262,0.0,0.0,0.262,2.535,6.25,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.05,0.0
remarkables:NZ:RESORT,48,0.138,0.0,0.0,0.138,0.854,2.235,
remarkables:NZ:RESORT,72,0.386,0.0,0.0,0.386,1.481,3.337,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.83,0.002
thredbo:AU:RESORT,48,0.014,0.0,0.0,0.014,0.524,1.684,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,0.992,2.483,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.526,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.772,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.517,3.062,0.0392
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.784,5.625,
valle-nevado:CL:RESORT,72,0.441,0.0,0.0,0.441,3.224,7.639,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.526,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.772,
