station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,7.87
catedral:AR:RESORT,48,15.74
catedral:AR:RESORT,72,23.61
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.0
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.39
la-hoya:AR:RESORT,48,0.78
la-hoya:AR:RESORT,72,1.17
las-lenas:AR:RESORT,24,23.62
las-lenas:AR:RESORT,48,47.24
las-lenas:AR:RESORT,72,70.86
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,13.39
portillo:CL:RESORT,48,26.78
portillo:CL:RESORT,72,40.17
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,1.97
turoa:NZ:RESORT,48,3.94
turoa:NZ:RESORT,72,5.91
valle-nevado:CL:RESORT,24,2.76
valle-nevado:CL:RESORT,48,5.52
valle-nevado:CL:RESORT,72,8.28
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
