station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,3.72
antillanca:CL:RESORT,72,3.858
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,5.705
catedral:AR:RESORT,72,11.52
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,6.173
chapelco:AR:RESORT,72,8.075
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.138
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.083
las-lenas:AR:RESORT,24,5.071
las-lenas:AR:RESORT,48,5.76
las-lenas:AR:RESORT,72,8.598
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,7.0
portillo:CL:RESORT,48,7.138
portillo:CL:RESORT,72,16.921
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.11
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.028
thredbo:AU:RESORT,72,0.799
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,6.807
valle-nevado:CL:RESORT,48,6.945
valle-nevado:CL:RESORT,72,15.102
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
