station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.193,0.0,0.0,0.193,1.378,2.952,0.0176
antillanca:CL:ERA5,48,0.909,0.0,0.007,0.909,2.777,5.349,
antillanca:CL:ERA5,72,1.791,0.0,0.2,1.791,4.024,7.317,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.744,0.0
cardrona:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.496,2.07,
cardrona:NZ:ERA5,72,0.248,0.0,0.0,0.248,1.13,2.894,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.489,0.998,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,1.013,2.067,
castor:AR:ERA5,72,0.689,0.052,0.22,0.689,1.509,2.759,
catedral:AR:ERA5,24,0.317,0.0,0.0,0.317,1.929,3.999,0.0529
catedral:AR:ERA5,48,1.213,0.0,0.09,1.213,3.996,7.648,
catedral:AR:ERA5,72,2.398,0.0,0.413,2.398,5.98,10.762,
caviahue:AR:ERA5,24,0.041,0.0,0.0,0.041,1.206,4.161,0.0706
caviahue:AR:ERA5,48,0.469,0.0,0.0,0.469,2.866,8.728,
caviahue:AR:ERA5,72,1.24,0.0,0.055,1.24,4.94,12.019,
chapelco:AR:ERA5,24,0.193,0.0,0.0,0.193,1.53,3.561,0.0431
chapelco:AR:ERA5,48,0.854,0.0,0.028,0.854,3.307,6.757,
chapelco:AR:ERA5,72,1.833,0.0,0.248,1.833,5.133,10.18,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.05,0.0
coronet-peak:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.882,2.318,
coronet-peak:NZ:ERA5,72,0.413,0.0,0.0,0.413,1.619,3.39,
corralco:CL:ERA5,24,0.138,0.0,0.0,0.138,2.143,5.269,0.0863
corralco:CL:ERA5,48,1.13,0.0,0.0,1.13,4.761,9.706,
corralco:CL:ERA5,72,2.591,0.0,0.227,2.591,7.007,13.54,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.251,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.912,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.269,1.323,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.661,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.434,2.122,
hotham:AU:ERA5,72,0.055,0.0,0.0,0.055,0.717,2.566,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,3.004,0.0471
las-lenas:AR:ERA5,48,0.083,0.0,0.0,0.083,1.681,6.066,
las-lenas:AR:ERA5,72,0.344,0.0,0.0,0.344,3.142,9.293,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.278,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.937,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.709,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.102,0.0098
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.634,1.995,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.268,3.693,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.213,4.638,0.0725
nevados-chillan:CL:ERA5,48,0.234,0.0,0.0,0.234,3.28,8.877,
nevados-chillan:CL:ERA5,72,1.102,0.0,0.0,1.102,5.126,12.826,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.736,0.0314
penitentes:AR:ERA5,48,0.055,0.0,0.0,0.055,1.185,3.864,
penitentes:AR:ERA5,72,0.386,0.0,0.0,0.386,2.012,5.355,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.048,0.386,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,0.827,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.441,1.301,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.303,2.458,0.0353
portillo:CL:ERA5,48,0.028,0.0,0.0,0.028,1.371,4.219,
portillo:CL:ERA5,72,0.248,0.0,0.0,0.248,2.529,6.176,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.05,0.0
remarkables:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.882,2.318,
remarkables:NZ:ERA5,72,0.413,0.0,0.0,0.413,1.619,3.39,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.83,0.002
