station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.232
antillanca:CL:ERA5,48,2.701
antillanca:CL:ERA5,72,4.52
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.028
cardrona:NZ:ERA5,72,3.169
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,4.657
catedral:AR:ERA5,48,10.169
catedral:AR:ERA5,72,11.024
caviahue:AR:ERA5,24,3.748
caviahue:AR:ERA5,48,12.402
caviahue:AR:ERA5,72,14.441
chapelco:AR:ERA5,24,2.618
chapelco:AR:ERA5,48,4.106
chapelco:AR:ERA5,72,4.713
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.248
coronet-peak:NZ:ERA5,72,3.969
corralco:CL:ERA5,24,2.701
corralco:CL:ERA5,48,4.327
corralco:CL:ERA5,72,9.012
falls-creek:AU:ERA5,24,0.028
falls-creek:AU:ERA5,48,0.469
falls-creek:AU:ERA5,72,0.496
hotham:AU:ERA5,24,0.11
hotham:AU:ERA5,48,0.909
hotham:AU:ERA5,72,1.13
las-lenas:AR:ERA5,24,0.441
las-lenas:AR:ERA5,48,6.917
las-lenas:AR:ERA5,72,10.169
mt-buller:AU:ERA5,24,0.028
mt-buller:AU:ERA5,48,1.047
mt-buller:AU:ERA5,72,1.378
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.469
nevados-chillan:CL:ERA5,24,3.913
nevados-chillan:CL:ERA5,48,13.669
nevados-chillan:CL:ERA5,72,15.157
penitentes:AR:ERA5,24,0.138
penitentes:AR:ERA5,48,10.803
penitentes:AR:ERA5,72,11.878
perisher:AU:ERA5,24,0.028
perisher:AU:ERA5,48,0.386
perisher:AU:ERA5,72,0.413
portillo:CL:ERA5,24,0.331
portillo:CL:ERA5,48,11.878
portillo:CL:ERA5,72,12.843
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.055
remarkables:NZ:ERA5,72,2.673
thredbo:AU:ERA5,24,0.083
thredbo:AU:ERA5,48,0.882
thredbo:AU:ERA5,72,0.909
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,2.094
treble-cone:NZ:ERA5,72,7.524
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.083
valle-nevado:CL:ERA5,24,0.441
valle-nevado:CL:ERA5,48,11.878
valle-nevado:CL:ERA5,72,12.374
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.083
