station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,3.472
antillanca:CL:ERA5,48,5.787
antillanca:CL:ERA5,72,9.48
cardrona:NZ:ERA5,24,0.028
cardrona:NZ:ERA5,48,0.165
cardrona:NZ:ERA5,72,2.067
castor:AR:ERA5,24,0.055
castor:AR:ERA5,48,0.083
castor:AR:ERA5,72,0.083
catedral:AR:ERA5,24,3.004
catedral:AR:ERA5,48,6.697
catedral:AR:ERA5,72,7.028
caviahue:AR:ERA5,24,2.398
caviahue:AR:ERA5,48,6.89
caviahue:AR:ERA5,72,7.606
chapelco:AR:ERA5,24,2.811
chapelco:AR:ERA5,48,5.264
chapelco:AR:ERA5,72,5.953
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,2.287
corralco:CL:ERA5,24,6.091
corralco:CL:ERA5,48,12.126
corralco:CL:ERA5,72,12.512
falls-creek:AU:ERA5,24,0.028
falls-creek:AU:ERA5,48,0.358
falls-creek:AU:ERA5,72,0.358
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.331
hotham:AU:ERA5,72,0.496
las-lenas:AR:ERA5,24,0.138
las-lenas:AR:ERA5,48,9.701
las-lenas:AR:ERA5,72,11.299
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.358
mt-buller:AU:ERA5,72,0.358
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.579
nevados-chillan:CL:ERA5,24,7.276
nevados-chillan:CL:ERA5,48,22.791
nevados-chillan:CL:ERA5,72,23.673
penitentes:AR:ERA5,24,0.11
penitentes:AR:ERA5,48,8.433
penitentes:AR:ERA5,72,9.894
perisher:AU:ERA5,24,0.11
perisher:AU:ERA5,48,0.524
perisher:AU:ERA5,72,0.524
portillo:CL:ERA5,24,0.055
portillo:CL:ERA5,48,8.13
portillo:CL:ERA5,72,8.571
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,1.846
thredbo:AU:ERA5,24,0.028
thredbo:AU:ERA5,48,0.193
thredbo:AU:ERA5,72,0.193
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,4.272
treble-cone:NZ:ERA5,72,10.031
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.276
valle-nevado:CL:ERA5,24,0.11
valle-nevado:CL:ERA5,48,7.0
valle-nevado:CL:ERA5,72,7.965
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.276
