station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.3228346456692912
antillanca:CL:ERA5,48,2.6456692913385824
antillanca:CL:ERA5,72,3.9685039370078736
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.9921259842519685
castor:AR:ERA5,48,1.984251968503937
castor:AR:ERA5,72,2.9763779527559056
catedral:AR:ERA5,24,2.232283464566929
catedral:AR:ERA5,48,4.464566929133858
catedral:AR:ERA5,72,6.696850393700787
caviahue:AR:ERA5,24,2.866141732283465
caviahue:AR:ERA5,48,5.73228346456693
caviahue:AR:ERA5,72,8.598425196850394
chapelco:AR:ERA5,24,1.515748031496063
chapelco:AR:ERA5,48,3.031496062992126
chapelco:AR:ERA5,72,4.547244094488189
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,2.921259842519685
corralco:CL:ERA5,48,5.84251968503937
corralco:CL:ERA5,72,8.763779527559056
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,4.795275590551181
las-lenas:AR:ERA5,48,9.590551181102361
las-lenas:AR:ERA5,72,14.38582677165354
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,2.921259842519685
nevados-chillan:CL:ERA5,48,5.84251968503937
nevados-chillan:CL:ERA5,72,8.763779527559056
penitentes:AR:ERA5,24,0.3582677165354331
penitentes:AR:ERA5,48,0.7165354330708662
penitentes:AR:ERA5,72,1.0748031496062993
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.3582677165354331
portillo:CL:ERA5,48,0.7165354330708662
portillo:CL:ERA5,72,1.0748031496062993
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.46850393700787396
valle-nevado:CL:ERA5,48,0.9370078740157479
valle-nevado:CL:ERA5,72,1.4055118110236218
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
