station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.287
antillanca:CL:ERA5,48,2.287
antillanca:CL:ERA5,72,2.287
cardrona:NZ:ERA5,24,2.094
cardrona:NZ:ERA5,48,2.094
cardrona:NZ:ERA5,72,2.177
castor:AR:ERA5,24,0.827
castor:AR:ERA5,48,0.827
castor:AR:ERA5,72,1.681
catedral:AR:ERA5,24,0.469
catedral:AR:ERA5,48,0.524
catedral:AR:ERA5,72,0.524
caviahue:AR:ERA5,24,0.248
caviahue:AR:ERA5,48,4.933
caviahue:AR:ERA5,72,5.016
chapelco:AR:ERA5,24,0.358
chapelco:AR:ERA5,48,0.551
chapelco:AR:ERA5,72,0.551
coronet-peak:NZ:ERA5,24,1.874
coronet-peak:NZ:ERA5,48,1.874
coronet-peak:NZ:ERA5,72,1.874
corralco:CL:ERA5,24,0.496
corralco:CL:ERA5,48,2.618
corralco:CL:ERA5,72,2.618
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.22
las-lenas:AR:ERA5,48,2.287
las-lenas:AR:ERA5,72,2.398
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,2.232
mt-hutt:NZ:ERA5,48,2.232
mt-hutt:NZ:ERA5,72,2.232
nevados-chillan:CL:ERA5,24,1.075
nevados-chillan:CL:ERA5,48,8.957
nevados-chillan:CL:ERA5,72,8.957
penitentes:AR:ERA5,24,0.303
penitentes:AR:ERA5,48,1.268
penitentes:AR:ERA5,72,1.268
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.654
portillo:CL:ERA5,48,3.445
portillo:CL:ERA5,72,3.445
remarkables:NZ:ERA5,24,1.24
remarkables:NZ:ERA5,48,1.268
remarkables:NZ:ERA5,72,1.295
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,2.508
treble-cone:NZ:ERA5,48,2.508
treble-cone:NZ:ERA5,72,2.591
turoa:NZ:ERA5,24,0.028
turoa:NZ:ERA5,48,0.083
turoa:NZ:ERA5,72,0.11
valle-nevado:CL:ERA5,24,1.075
valle-nevado:CL:ERA5,48,1.516
valle-nevado:CL:ERA5,72,1.516
whakapapa:NZ:ERA5,24,0.028
whakapapa:NZ:ERA5,48,0.083
whakapapa:NZ:ERA5,72,0.11
