station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.331
antillanca:CL:ERA5,48,0.413
antillanca:CL:ERA5,72,0.413
cardrona:NZ:ERA5,24,2.232
cardrona:NZ:ERA5,48,2.232
cardrona:NZ:ERA5,72,2.232
castor:AR:ERA5,24,1.846
castor:AR:ERA5,48,1.846
castor:AR:ERA5,72,1.846
catedral:AR:ERA5,24,0.303
catedral:AR:ERA5,48,4.382
catedral:AR:ERA5,72,4.382
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,4.988
caviahue:AR:ERA5,72,6.146
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,3.528
chapelco:AR:ERA5,72,3.72
coronet-peak:NZ:ERA5,24,2.37
coronet-peak:NZ:ERA5,48,2.37
coronet-peak:NZ:ERA5,72,2.398
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,1.957
corralco:CL:ERA5,72,1.957
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.413
las-lenas:AR:ERA5,48,1.984
las-lenas:AR:ERA5,72,2.48
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,3.087
mt-hutt:NZ:ERA5,48,3.087
mt-hutt:NZ:ERA5,72,3.087
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.772
nevados-chillan:CL:ERA5,72,0.772
penitentes:AR:ERA5,24,1.323
penitentes:AR:ERA5,48,1.323
penitentes:AR:ERA5,72,1.323
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,5.016
portillo:CL:ERA5,48,5.016
portillo:CL:ERA5,72,5.016
remarkables:NZ:ERA5,24,3.031
remarkables:NZ:ERA5,48,3.031
remarkables:NZ:ERA5,72,3.941
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,6.008
treble-cone:NZ:ERA5,48,6.008
treble-cone:NZ:ERA5,72,6.063
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.028
valle-nevado:CL:ERA5,24,2.26
valle-nevado:CL:ERA5,48,2.453
valle-nevado:CL:ERA5,72,2.453
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.028
