station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.028,0.0,0.0,0.028,0.882,2.318,0.0098
antillanca:CL:ERA5,48,0.386,0.0,0.0,0.386,2.094,4.335,
antillanca:CL:ERA5,72,0.992,0.0,0.055,0.992,2.949,5.997,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.885,0.0059
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.517,1.888,
cardrona:NZ:ERA5,72,0.124,0.0,0.0,0.124,0.937,3.059,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.434,0.909,0.0
castor:AR:ERA5,48,0.358,0.0,0.055,0.358,0.903,1.711,
castor:AR:ERA5,72,0.606,0.0,0.193,0.606,1.268,2.483,
catedral:AR:ERA5,24,0.11,0.0,0.0,0.11,0.992,2.841,0.0255
catedral:AR:ERA5,48,0.524,0.0,0.0,0.524,2.556,5.437,
catedral:AR:ERA5,72,1.199,0.0,0.165,1.199,3.748,7.444,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,3.065,0.0431
caviahue:AR:ERA5,48,0.11,0.0,0.0,0.11,2.067,5.211,
caviahue:AR:ERA5,72,0.441,0.0,0.0,0.441,3.404,8.756,
chapelco:AR:ERA5,24,0.028,0.0,0.0,0.028,0.854,2.296,0.0118
chapelco:AR:ERA5,48,0.303,0.0,0.0,0.303,1.929,4.724,
chapelco:AR:ERA5,72,0.717,0.0,0.028,0.717,3.321,6.507,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.215,0.0059
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.937,2.701,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.626,4.12,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.965,4.412,0.0608
corralco:CL:ERA5,48,0.358,0.0,0.0,0.358,2.77,7.413,
corralco:CL:ERA5,72,1.13,0.0,0.0,1.13,4.802,10.941,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.469,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.306,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.11,0.694,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.303,1.35,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.496,2.896,0.0431
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,1.288,5.531,
las-lenas:AR:ERA5,72,0.358,0.0,0.0,0.358,2.274,8.513,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.309,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.076,0.606,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.634,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.496,1.463,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.827,2.345,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.496,3.026,0.0451
nevados-chillan:CL:ERA5,48,0.083,0.0,0.0,0.083,1.867,5.526,
nevados-chillan:CL:ERA5,72,0.469,0.0,0.0,0.469,3.162,8.006,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.324,2.125,0.0275
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,0.992,4.189,
penitentes:AR:ERA5,72,0.276,0.0,0.0,0.276,2.15,6.06,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.526,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,0.854,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.441,2.017,0.0275
portillo:CL:ERA5,48,0.124,0.0,0.0,0.124,1.233,4.244,
portillo:CL:ERA5,72,0.413,0.0,0.0,0.413,2.253,6.085,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.215,0.0059
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.937,2.701,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.626,4.12,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.499,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.075,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.551,1.72,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.885,0.0059
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.517,1.888,
treble-cone:NZ:ERA5,72,0.124,0.0,0.0,0.124,0.937,3.059,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.389,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.579,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.661,2.621,0.0353
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,1.784,4.781,
valle-nevado:CL:ERA5,72,0.62,0.0,0.0,0.62,2.969,7.413,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.389,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.579,
