station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,3.776
antillanca:CL:RESORT,48,6.862
antillanca:CL:RESORT,72,12.043
catedral:AR:RESORT,24,1.213
catedral:AR:RESORT,48,1.213
catedral:AR:RESORT,72,3.969
chapelco:AR:RESORT,24,1.598
chapelco:AR:RESORT,48,1.626
chapelco:AR:RESORT,72,3.996
coronet-peak:NZ:RESORT,24,0.083
coronet-peak:NZ:RESORT,48,0.165
coronet-peak:NZ:RESORT,72,0.799
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.055
las-lenas:AR:RESORT,24,7.028
las-lenas:AR:RESORT,48,7.028
las-lenas:AR:RESORT,72,7.138
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,2.728
portillo:CL:RESORT,24,10.307
portillo:CL:RESORT,48,10.307
portillo:CL:RESORT,72,10.307
remarkables:NZ:RESORT,24,1.157
remarkables:NZ:RESORT,48,1.406
remarkables:NZ:RESORT,72,2.205
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,1.543
turoa:NZ:RESORT,48,1.543
turoa:NZ:RESORT,72,1.626
valle-nevado:CL:RESORT,24,8.157
valle-nevado:CL:RESORT,48,8.157
valle-nevado:CL:RESORT,72,8.157
whakapapa:NZ:RESORT,24,1.543
whakapapa:NZ:RESORT,48,1.543
whakapapa:NZ:RESORT,72,1.626
