station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.572,1.794,0.0059
antillanca:CL:RESORT,48,0.11,0.0,0.0,0.11,1.316,3.365,
antillanca:CL:RESORT,72,0.386,0.0,0.0,0.386,2.012,5.109,
catedral:AR:RESORT,24,0.028,0.0,0.0,0.028,0.634,2.486,0.0196
catedral:AR:RESORT,48,0.262,0.0,0.0,0.262,1.647,4.768,
catedral:AR:RESORT,72,0.689,0.0,0.0,0.689,2.563,7.306,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.496,1.819,0.0196
chapelco:AR:RESORT,48,0.138,0.0,0.0,0.138,1.206,3.996,
chapelco:AR:RESORT,72,0.358,0.0,0.0,0.358,2.012,5.785,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.324,1.383,0.0059
coronet-peak:NZ:RESORT,48,0.096,0.0,0.0,0.096,1.02,2.593,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.736,4.25,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.772,0.002
la-hoya:AR:RESORT,48,0.028,0.0,0.0,0.028,0.441,1.822,
la-hoya:AR:RESORT,72,0.11,0.0,0.0,0.11,0.772,3.238,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.298,0.0118
las-lenas:AR:RESORT,48,0.055,0.0,0.0,0.055,0.765,2.935,
las-lenas:AR:RESORT,72,0.234,0.0,0.0,0.234,1.378,4.795,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.772,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.524,1.543,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,1.02,2.158,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.105,0.0059
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,0.772,2.376,
portillo:CL:RESORT,72,0.276,0.0,0.0,0.276,1.309,3.362,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.324,1.383,0.0059
remarkables:NZ:RESORT,48,0.096,0.0,0.0,0.096,1.02,2.593,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.736,4.25,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.333,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.967,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.296,1.645,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.22,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.416,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,1.728,0.0078
valle-nevado:CL:RESORT,48,0.152,0.0,0.0,0.152,1.157,3.224,
valle-nevado:CL:RESORT,72,0.551,0.0,0.0,0.551,2.177,4.379,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.22,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.416,
