station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,3.031
antillanca:CL:ERA5,48,5.705
antillanca:CL:ERA5,72,6.669
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.028
castor:AR:ERA5,48,0.193
castor:AR:ERA5,72,2.26
catedral:AR:ERA5,24,0.551
catedral:AR:ERA5,48,1.626
catedral:AR:ERA5,72,1.626
caviahue:AR:ERA5,24,3.197
caviahue:AR:ERA5,48,4.52
caviahue:AR:ERA5,72,4.52
chapelco:AR:ERA5,24,1.984
chapelco:AR:ERA5,48,3.858
chapelco:AR:ERA5,72,3.858
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,1.791
corralco:CL:ERA5,48,5.071
corralco:CL:ERA5,72,5.071
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.469
mt-hutt:NZ:ERA5,48,0.469
mt-hutt:NZ:ERA5,72,0.469
nevados-chillan:CL:ERA5,24,1.075
nevados-chillan:CL:ERA5,48,1.598
nevados-chillan:CL:ERA5,72,1.598
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,3.528
turoa:NZ:ERA5,48,3.528
turoa:NZ:ERA5,72,3.528
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,3.528
whakapapa:NZ:ERA5,48,3.528
whakapapa:NZ:ERA5,72,3.528
