station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.413,0.0,0.0,0.413,1.784,3.39,0.0134
antillanca:CL:ERA5,48,1.406,0.0,0.028,1.406,3.831,5.925,
antillanca:CL:ERA5,72,2.604,0.0,0.248,2.604,5.526,8.574,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.039,0.0057
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.661,2.398,
cardrona:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.295,3.423,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,0.907,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,0.882,1.516,
castor:AR:ERA5,72,0.62,0.028,0.193,0.62,1.35,2.122,
catedral:AR:ERA5,24,0.579,0.0,0.0,0.579,2.859,5.619,0.0881
catedral:AR:ERA5,48,2.122,0.0,0.138,2.122,5.732,10.252,
catedral:AR:ERA5,72,3.665,0.0,0.579,3.665,8.633,15.436,
caviahue:AR:ERA5,24,0.234,0.0,0.0,0.234,2.659,6.245,0.1092
caviahue:AR:ERA5,48,1.378,0.0,0.0,1.378,5.843,12.181,
caviahue:AR:ERA5,72,2.866,0.0,0.248,2.866,8.784,16.761,
chapelco:AR:ERA5,24,0.455,0.0,0.0,0.455,2.315,5.013,0.0766
chapelco:AR:ERA5,48,1.764,0.0,0.165,1.764,4.988,9.535,
chapelco:AR:ERA5,72,3.238,0.0,0.599,3.238,7.806,14.361,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.461,0.0038
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.13,3.059,
coronet-peak:NZ:ERA5,72,0.289,0.0,0.0,0.289,1.957,4.36,
corralco:CL:ERA5,24,0.482,0.0,0.0,0.482,3.975,7.135,0.1456
corralco:CL:ERA5,48,2.48,0.0,0.0,2.48,7.661,12.539,
corralco:CL:ERA5,72,4.974,0.0,0.303,4.974,10.893,17.558,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.245,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.717,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.047,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.656,0.0019
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,1.709,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.558,2.681,
las-lenas:AR:ERA5,24,0.014,0.0,0.0,0.014,1.075,5.92,0.0996
las-lenas:AR:ERA5,48,0.331,0.0,0.0,0.331,3.665,10.28,
las-lenas:AR:ERA5,72,1.089,0.0,0.0,1.089,6.373,14.292,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.689,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.11,0.967,
