station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.193,0.0,0.0,0.193,1.378,2.839,0.0137
antillanca:CL:RESORT,48,0.965,0.0,0.0,0.965,2.804,5.239,
antillanca:CL:RESORT,72,1.736,0.0,0.248,1.736,4.086,7.168,
catedral:AR:RESORT,24,0.248,0.0,0.0,0.248,1.902,4.244,0.0529
catedral:AR:RESORT,48,1.171,0.0,0.062,1.171,3.886,8.521,
catedral:AR:RESORT,72,2.108,0.0,0.338,2.108,5.87,11.644,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.399,3.704,0.0431
chapelco:AR:RESORT,48,0.772,0.0,0.0,0.772,3.128,7.229,
chapelco:AR:RESORT,72,1.461,0.0,0.165,1.461,4.795,10.351,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.379,1.381,0.002
coronet-peak:NZ:RESORT,48,0.22,0.0,0.0,0.22,1.095,2.976,
coronet-peak:NZ:RESORT,72,0.51,0.0,0.028,0.51,1.95,3.762,
la-hoya:AR:RESORT,24,0.028,0.0,0.0,0.028,0.572,1.824,0.0157
la-hoya:AR:RESORT,48,0.262,0.0,0.0,0.262,1.406,3.803,
la-hoya:AR:RESORT,72,0.565,0.0,0.028,0.565,2.287,5.027,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.572,3.304,0.0529
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,2.032,6.73,
las-lenas:AR:RESORT,72,0.413,0.0,0.0,0.413,3.169,9.392,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.243,0.0118
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.772,2.21,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.371,3.72,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.406,2.458,0.0353
portillo:CL:RESORT,48,0.041,0.0,0.0,0.041,1.543,4.219,
portillo:CL:RESORT,72,0.248,0.0,0.0,0.248,2.535,6.179,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.379,1.381,0.002
remarkables:NZ:RESORT,48,0.22,0.0,0.0,0.22,1.095,2.976,
remarkables:NZ:RESORT,72,0.51,0.0,0.028,0.51,1.95,3.762,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.747,0.002
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.517,1.491,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,0.882,2.21,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.692,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.579,2.921,0.0392
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.888,5.625,
valle-nevado:CL:RESORT,72,0.496,0.0,0.0,0.496,3.128,7.452,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.692,
