station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,1.97
catedral:AR:RESORT,48,3.94
catedral:AR:RESORT,72,5.91
chapelco:AR:RESORT,24,0.39
chapelco:AR:RESORT,48,0.78
chapelco:AR:RESORT,72,1.17
coronet-peak:NZ:RESORT,24,0.39
coronet-peak:NZ:RESORT,48,0.78
coronet-peak:NZ:RESORT,72,1.17
la-hoya:AR:RESORT,24,0.39
la-hoya:AR:RESORT,48,0.78
la-hoya:AR:RESORT,72,1.17
las-lenas:AR:RESORT,24,7.87
las-lenas:AR:RESORT,48,15.74
las-lenas:AR:RESORT,72,23.61
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,12.99
portillo:CL:RESORT,48,25.98
portillo:CL:RESORT,72,38.97
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,1.57
thredbo:AU:RESORT,48,3.14
thredbo:AU:RESORT,72,4.71
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,5.91
valle-nevado:CL:RESORT,48,11.82
valle-nevado:CL:RESORT,72,17.73
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
