station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.425
antillanca:CL:RESORT,48,2.425
antillanca:CL:RESORT,72,2.894
catedral:AR:RESORT,24,9.894
catedral:AR:RESORT,48,16.37
catedral:AR:RESORT,72,17.72
chapelco:AR:RESORT,24,3.114
chapelco:AR:RESORT,48,7.772
chapelco:AR:RESORT,72,8.157
coronet-peak:NZ:RESORT,24,0.055
coronet-peak:NZ:RESORT,48,0.055
coronet-peak:NZ:RESORT,72,0.055
la-hoya:AR:RESORT,24,0.551
la-hoya:AR:RESORT,48,2.646
la-hoya:AR:RESORT,72,3.693
las-lenas:AR:RESORT,24,12.236
las-lenas:AR:RESORT,48,14.854
las-lenas:AR:RESORT,72,26.236
mt-hutt:NZ:RESORT,24,1.433
mt-hutt:NZ:RESORT,48,1.433
mt-hutt:NZ:RESORT,72,1.433
portillo:CL:RESORT,24,8.846
portillo:CL:RESORT,48,10.362
portillo:CL:RESORT,72,13.972
remarkables:NZ:RESORT,24,0.11
remarkables:NZ:RESORT,48,0.11
remarkables:NZ:RESORT,72,0.11
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,2.067
turoa:NZ:RESORT,48,2.315
turoa:NZ:RESORT,72,2.315
valle-nevado:CL:RESORT,24,8.102
valle-nevado:CL:RESORT,48,8.543
valle-nevado:CL:RESORT,72,11.988
whakapapa:NZ:RESORT,24,2.067
whakapapa:NZ:RESORT,48,2.315
whakapapa:NZ:RESORT,72,2.315
