station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,11.189
antillanca:CL:RESORT,48,12.898
antillanca:CL:RESORT,72,17.252
catedral:AR:RESORT,24,6.449
catedral:AR:RESORT,48,12.209
catedral:AR:RESORT,72,16.646
chapelco:AR:RESORT,24,5.402
chapelco:AR:RESORT,48,11.823
chapelco:AR:RESORT,72,16.535
coronet-peak:NZ:RESORT,24,1.047
coronet-peak:NZ:RESORT,48,1.047
coronet-peak:NZ:RESORT,72,1.047
la-hoya:AR:RESORT,24,0.937
la-hoya:AR:RESORT,48,3.693
la-hoya:AR:RESORT,72,3.72
las-lenas:AR:RESORT,24,7.138
las-lenas:AR:RESORT,48,10.307
las-lenas:AR:RESORT,72,15.709
mt-hutt:NZ:RESORT,24,3.252
mt-hutt:NZ:RESORT,48,3.252
mt-hutt:NZ:RESORT,72,3.252
portillo:CL:RESORT,24,13.476
portillo:CL:RESORT,48,14.028
portillo:CL:RESORT,72,14.689
remarkables:NZ:RESORT,24,0.965
remarkables:NZ:RESORT,48,0.965
remarkables:NZ:RESORT,72,0.965
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,4.299
turoa:NZ:RESORT,48,4.409
turoa:NZ:RESORT,72,4.52
valle-nevado:CL:RESORT,24,7.469
valle-nevado:CL:RESORT,48,7.524
valle-nevado:CL:RESORT,72,7.799
whakapapa:NZ:RESORT,24,4.299
whakapapa:NZ:RESORT,48,4.409
whakapapa:NZ:RESORT,72,4.52
