station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.055
antillanca:CL:RESORT,48,0.11
antillanca:CL:RESORT,72,0.965
catedral:AR:RESORT,24,0.303
catedral:AR:RESORT,48,6.697
catedral:AR:RESORT,72,6.862
chapelco:AR:RESORT,24,0.138
chapelco:AR:RESORT,48,2.839
chapelco:AR:RESORT,72,3.059
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.331
coronet-peak:NZ:RESORT,72,2.783
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.386
la-hoya:AR:RESORT,72,0.386
las-lenas:AR:RESORT,24,0.634
las-lenas:AR:RESORT,48,1.047
las-lenas:AR:RESORT,72,4.106
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.055
mt-hutt:NZ:RESORT,72,2.866
portillo:CL:RESORT,24,1.213
portillo:CL:RESORT,48,1.213
portillo:CL:RESORT,72,7.165
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.276
remarkables:NZ:RESORT,72,2.866
thredbo:AU:RESORT,24,1.929
thredbo:AU:RESORT,48,1.929
thredbo:AU:RESORT,72,1.929
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,1.846
valle-nevado:CL:RESORT,24,1.24
valle-nevado:CL:RESORT,48,1.295
valle-nevado:CL:RESORT,72,6.476
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,1.846
