station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.413
antillanca:CL:RESORT,48,1.461
antillanca:CL:RESORT,72,2.039
catedral:AR:RESORT,24,0.165
catedral:AR:RESORT,48,8.764
catedral:AR:RESORT,72,8.929
chapelco:AR:RESORT,24,0.22
chapelco:AR:RESORT,48,9.343
chapelco:AR:RESORT,72,9.728
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,1.874
coronet-peak:NZ:RESORT,72,3.224
la-hoya:AR:RESORT,24,0.028
la-hoya:AR:RESORT,48,3.72
la-hoya:AR:RESORT,72,3.72
las-lenas:AR:RESORT,24,2.949
las-lenas:AR:RESORT,48,4.327
las-lenas:AR:RESORT,72,7.055
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.083
mt-hutt:NZ:RESORT,72,1.433
portillo:CL:RESORT,24,0.854
portillo:CL:RESORT,48,0.992
portillo:CL:RESORT,72,8.02
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.524
remarkables:NZ:RESORT,72,4.547
thredbo:AU:RESORT,24,3.72
thredbo:AU:RESORT,48,3.72
thredbo:AU:RESORT,72,3.72
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,6.835
valle-nevado:CL:RESORT,24,1.846
valle-nevado:CL:RESORT,48,2.039
valle-nevado:CL:RESORT,72,9.728
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,6.835
