station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.248,0.0,0.0,0.248,1.288,2.924,0.0137
antillanca:CL:RESORT,48,0.909,0.0,0.007,0.909,2.721,5.346,
antillanca:CL:RESORT,72,1.75,0.0,0.31,1.75,4.175,7.435,
catedral:AR:RESORT,24,0.22,0.0,0.0,0.22,1.702,3.806,0.0451
catedral:AR:RESORT,48,1.213,0.0,0.055,1.213,3.817,6.81,
catedral:AR:RESORT,72,2.37,0.0,0.338,2.37,5.705,10.781,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.24,3.616,0.0392
chapelco:AR:RESORT,48,0.799,0.0,0.0,0.799,3.087,6.791,
chapelco:AR:RESORT,72,1.626,0.0,0.193,1.626,4.954,10.012,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.386,0.002
coronet-peak:NZ:RESORT,48,0.22,0.0,0.0,0.22,0.985,2.615,
coronet-peak:NZ:RESORT,72,0.441,0.0,0.028,0.441,1.757,3.583,
la-hoya:AR:RESORT,24,0.028,0.0,0.0,0.028,0.524,1.714,0.0098
la-hoya:AR:RESORT,48,0.276,0.0,0.0,0.276,1.406,3.445,
la-hoya:AR:RESORT,72,0.593,0.0,0.034,0.593,2.343,4.699,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.469,3.293,0.0353
las-lenas:AR:RESORT,48,0.124,0.0,0.0,0.124,2.005,5.443,
las-lenas:AR:RESORT,72,0.441,0.0,0.0,0.441,3.383,8.692,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.105,0.0078
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.682,1.984,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.268,3.274,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.379,2.345,0.0294
portillo:CL:RESORT,48,0.055,0.0,0.0,0.055,1.392,4.029,
portillo:CL:RESORT,72,0.303,0.0,0.0,0.303,2.556,6.179,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.386,0.002
remarkables:NZ:RESORT,48,0.22,0.0,0.0,0.22,0.985,2.615,
remarkables:NZ:RESORT,72,0.441,0.0,0.028,0.441,1.757,3.583,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.747,0.002
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.496,1.574,
thredbo:AU:RESORT,72,0.193,0.0,0.0,0.193,0.937,2.398,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.131,0.664,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.524,2.819,0.0333
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.791,5.222,
valle-nevado:CL:RESORT,72,0.51,0.0,0.0,0.51,3.438,7.306,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.131,0.664,
