station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
1067:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.0,0.1267
1067:CA:SNTL,48,0.0,0.0,0.0,0.0,4.0,11.1,
1067:CA:SNTL,72,1.0,0.0,0.0,1.0,8.75,14.0,
1082:WY:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.1,0.0667
1082:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.0,
1082:WY:SNTL,72,1.0,0.0,0.0,1.0,5.0,10.0,
1103:AK:SNTL,24,0.0,0.0,0.0,0.0,0.0,2.1,0.0467
1103:AK:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
1103:AK:SNTL,72,1.0,0.0,0.0,1.0,4.0,8.1,
1154:UT:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.1,0.0533
1154:UT:SNTL,48,0.0,0.0,0.0,0.0,2.0,7.0,
1154:UT:SNTL,72,1.0,0.0,0.0,1.0,5.0,9.0,
1168:NM:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0667
1168:NM:SNTL,48,0.0,0.0,0.0,0.0,2.0,7.0,
1168:NM:SNTL,72,0.0,0.0,0.0,0.0,4.0,10.0,
1308:UT:SNTL,24,0.0,0.0,0.0,0.0,2.0,7.6,0.1333
1308:UT:SNTL,48,1.0,0.0,0.0,1.0,11.0,13.6,
1308:UT:SNTL,72,4.0,0.0,0.0,4.0,13.0,15.8,
332:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.06
332:UT:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.0,
332:UT:SNTL,72,1.0,0.0,0.0,1.0,5.0,9.1,
335:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0467
335:CO:SNTL,48,1.0,0.0,0.0,1.0,4.0,6.0,
335:CO:SNTL,72,2.0,0.0,0.0,2.0,5.0,8.0,
365:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,2.0,0.0296
365:MT:SNTL,48,0.0,0.0,0.0,0.0,1.0,4.0,
365:MT:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.0,
366:UT:SNTL,24,0.0,0.0,0.0,0.0,0.75,4.0,0.0733
366:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,8.0,
366:UT:SNTL,72,2.0,0.0,0.0,2.0,6.0,10.0,
370:ID:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0533
370:ID:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.0,
370:ID:SNTL,72,1.0,0.0,0.0,1.0,4.0,9.0,
415:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0333
415:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
415:CO:SNTL,72,1.0,0.0,0.0,1.0,3.0,7.0,
428:CA:SNTL,24,0.0,0.0,0.0,0.0,1.75,10.1,0.1533
428:CA:SNTL,48,0.0,0.0,0.0,0.0,5.0,20.1,
428:CA:SNTL,72,2.0,0.0,0.0,2.0,8.75,27.0,
490:ID:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.04
490:ID:SNTL,48,0.0,0.0,0.0,0.0,1.75,5.1,
490:ID:SNTL,72,0.0,0.0,0.0,0.0,3.75,7.0,
518:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,5.1,0.1
518:CA:SNTL,48,0.0,0.0,0.0,0.0,3.0,11.0,
518:CA:SNTL,72,1.0,0.0,0.0,1.0,8.0,15.1,
531:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0333
531:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
531:CO:SNTL,72,1.5,0.0,0.0,1.5,4.0,7.1,
542:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,4.0,0.0733
542:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.0,
542:CO:SNTL,72,1.0,0.0,0.0,1.0,5.0,9.0,
586:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.1,0.0733
586:CO:SNTL,48,0.0,0.0,0.0,0.0,2.75,6.0,
586:CO:SNTL,72,0.5,0.0,0.0,0.5,4.75,7.1,
590:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,2.0,0.0133
590:MT:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.0,
590:MT:SNTL,72,1.0,0.0,0.0,1.0,3.0,5.0,
602:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0267
602:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
602:CO:SNTL,72,1.0,0.0,0.0,1.0,4.0,7.1,
642:WA:SNTL,24,0.0,0.0,0.0,0.0,2.75,6.7,0.1567
642:WA:SNTL,48,2.0,0.0,0.0,2.0,6.0,10.0,
642:WA:SNTL,72,3.0,0.0,0.0,3.0,10.0,13.0,
651:OR:SNTL,24,0.0,0.0,0.0,0.0,2.0,4.1,0.0733
651:OR:SNTL,48,1.0,0.0,0.0,1.0,4.0,10.0,
651:OR:SNTL,72,2.0,0.0,0.0,2.0,6.0,13.0,
652:NV:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.1,0.1267
652:NV:SNTL,48,0.0,0.0,0.0,0.0,4.0,13.2,
652:NV:SNTL,72,1.5,0.0,0.0,1.5,9.0,16.1,
664:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0333
664:MT:SNTL,48,1.0,0.0,0.0,1.0,3.0,5.0,
664:MT:SNTL,72,2.0,0.0,0.0,2.0,4.75,8.0,
672:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.6,0.1111
672:WA:SNTL,48,1.0,0.0,0.0,1.0,4.0,9.6,
672:WA:SNTL,72,2.0,0.0,0.0,2.0,7.0,11.6,
679:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.0,0.1333
679:WA:SNTL,48,1.0,0.0,0.0,1.0,6.0,11.0,
679:WA:SNTL,72,3.5,0.0,0.0,3.5,8.0,14.0,
689:WY:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.06
689:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
