station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,3.004
antillanca:CL:RESORT,48,7.055
antillanca:CL:RESORT,72,21.303
catedral:AR:RESORT,24,0.028
catedral:AR:RESORT,48,3.5
catedral:AR:RESORT,72,9.701
chapelco:AR:RESORT,24,0.992
chapelco:AR:RESORT,48,2.232
chapelco:AR:RESORT,72,12.732
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.661
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,3.5
la-hoya:AR:RESORT,72,5.594
las-lenas:AR:RESORT,24,5.291
las-lenas:AR:RESORT,48,10.307
las-lenas:AR:RESORT,72,12.126
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.772
portillo:CL:RESORT,24,0.441
portillo:CL:RESORT,48,6.283
portillo:CL:RESORT,72,6.283
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.303
thredbo:AU:RESORT,24,0.441
thredbo:AU:RESORT,48,0.441
thredbo:AU:RESORT,72,0.441
turoa:NZ:RESORT,24,0.11
turoa:NZ:RESORT,48,0.11
turoa:NZ:RESORT,72,0.11
valle-nevado:CL:RESORT,24,0.083
valle-nevado:CL:RESORT,48,5.319
valle-nevado:CL:RESORT,72,5.319
whakapapa:NZ:RESORT,24,0.11
whakapapa:NZ:RESORT,48,0.11
whakapapa:NZ:RESORT,72,0.11
