station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.303,0.0,0.0,0.303,1.426,3.144,0.0196
antillanca:CL:RESORT,48,1.033,0.0,0.0,1.033,3.128,5.377,
antillanca:CL:RESORT,72,1.97,0.0,0.393,1.97,4.768,8.4,
catedral:AR:RESORT,24,0.276,0.0,0.0,0.276,1.778,4.437,0.051
catedral:AR:RESORT,48,1.24,0.0,0.055,1.24,4.127,7.984,
catedral:AR:RESORT,72,2.329,0.0,0.248,2.329,6.359,11.619,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.281,3.668,0.0431
chapelco:AR:RESORT,48,0.744,0.0,0.0,0.744,3.08,7.008,
chapelco:AR:RESORT,72,1.571,0.0,0.138,1.571,5.154,9.789,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.496,0.002
coronet-peak:NZ:RESORT,48,0.22,0.0,0.0,0.22,1.206,3.004,
coronet-peak:NZ:RESORT,72,0.551,0.0,0.055,0.551,2.012,4.55,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.572,1.935,0.0078
la-hoya:AR:RESORT,48,0.303,0.0,0.0,0.303,1.819,3.643,
la-hoya:AR:RESORT,72,0.717,0.0,0.083,0.717,2.721,5.242,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.496,2.872,0.0353
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,1.812,5.542,
las-lenas:AR:RESORT,72,0.524,0.0,0.0,0.524,3.273,8.05,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.078,0.0059
mt-hutt:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.765,2.315,
mt-hutt:NZ:RESORT,72,0.207,0.0,0.0,0.207,1.474,3.285,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.386,2.155,0.0255
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.406,4.338,
portillo:CL:RESORT,72,0.303,0.0,0.0,0.303,2.639,6.082,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.496,0.002
remarkables:NZ:RESORT,48,0.22,0.0,0.0,0.22,1.206,3.004,
remarkables:NZ:RESORT,72,0.551,0.0,0.055,0.551,2.012,4.55,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.248,0.94,0.002
thredbo:AU:RESORT,48,0.083,0.0,0.0,0.083,0.717,1.855,
thredbo:AU:RESORT,72,0.303,0.0,0.0,0.303,1.185,2.624,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.664,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.544,2.756,0.0294
valle-nevado:CL:RESORT,48,0.124,0.0,0.0,0.124,1.929,5.36,
valle-nevado:CL:RESORT,72,0.51,0.0,0.0,0.51,3.121,6.986,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.664,
