station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.11
antillanca:CL:RESORT,48,6.118
antillanca:CL:RESORT,72,16.646
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,3.224
catedral:AR:RESORT,72,9.425
chapelco:AR:RESORT,24,1.571
chapelco:AR:RESORT,48,2.012
chapelco:AR:RESORT,72,12.319
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.138
la-hoya:AR:RESORT,48,2.37
la-hoya:AR:RESORT,72,3.803
las-lenas:AR:RESORT,24,4.465
las-lenas:AR:RESORT,48,9.067
las-lenas:AR:RESORT,72,9.618
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.799
portillo:CL:RESORT,48,6.366
portillo:CL:RESORT,72,6.614
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.138
thredbo:AU:RESORT,24,1.598
thredbo:AU:RESORT,48,1.598
thredbo:AU:RESORT,72,1.598
turoa:NZ:RESORT,24,0.083
turoa:NZ:RESORT,48,0.083
turoa:NZ:RESORT,72,0.083
valle-nevado:CL:RESORT,24,0.22
valle-nevado:CL:RESORT,48,4.906
valle-nevado:CL:RESORT,72,4.906
whakapapa:NZ:RESORT,24,0.083
whakapapa:NZ:RESORT,48,0.083
whakapapa:NZ:RESORT,72,0.083
