station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,17.72
catedral:AR:RESORT,48,35.44
catedral:AR:RESORT,72,53.16
chapelco:AR:RESORT,24,5.91
chapelco:AR:RESORT,48,11.82
chapelco:AR:RESORT,72,17.73
coronet-peak:NZ:RESORT,24,1.18
coronet-peak:NZ:RESORT,48,2.36
coronet-peak:NZ:RESORT,72,3.54
la-hoya:AR:RESORT,24,3.15
la-hoya:AR:RESORT,48,6.3
la-hoya:AR:RESORT,72,9.45
las-lenas:AR:RESORT,24,27.56
las-lenas:AR:RESORT,48,55.12
las-lenas:AR:RESORT,72,82.67999999999999
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,3.15
portillo:CL:RESORT,48,6.3
portillo:CL:RESORT,72,9.45
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,1.57
valle-nevado:CL:RESORT,48,3.14
valle-nevado:CL:RESORT,72,4.71
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
