station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.4,0.0,0.0,0.4,1.84,3.5,0.0216
antillanca:CL:RESORT,48,1.323,0.0,0.062,1.323,3.679,6.396,
antillanca:CL:RESORT,72,2.384,0.0,0.565,2.384,5.319,8.935,
catedral:AR:RESORT,24,0.427,0.0,0.0,0.427,2.039,4.594,0.0706
catedral:AR:RESORT,48,1.709,0.0,0.138,1.709,4.527,8.993,
catedral:AR:RESORT,72,3.031,0.0,0.558,3.031,6.731,12.297,
chapelco:AR:RESORT,24,0.248,0.0,0.0,0.248,1.509,4.415,0.0549
chapelco:AR:RESORT,48,1.116,0.0,0.055,1.116,3.686,7.81,
chapelco:AR:RESORT,72,2.108,0.0,0.441,2.108,5.953,10.676,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.441,1.629,0.0059
coronet-peak:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.206,3.004,
coronet-peak:NZ:RESORT,72,0.537,0.0,0.083,0.537,2.005,4.939,
la-hoya:AR:RESORT,24,0.11,0.0,0.0,0.11,0.765,2.238,0.0078
la-hoya:AR:RESORT,48,0.469,0.0,0.028,0.469,2.067,3.861,
la-hoya:AR:RESORT,72,0.978,0.0,0.2,0.978,2.949,5.567,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.655,3.751,0.051
las-lenas:AR:RESORT,48,0.248,0.0,0.0,0.248,2.508,6.54,
las-lenas:AR:RESORT,72,0.634,0.0,0.028,0.634,4.513,9.318,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.295,0.0039
mt-hutt:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.882,2.461,
mt-hutt:NZ:RESORT,72,0.276,0.0,0.0,0.276,1.488,3.42,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.517,2.356,0.0314
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.509,5.046,
portillo:CL:RESORT,72,0.303,0.0,0.0,0.303,3.059,7.799,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.441,1.629,0.0059
remarkables:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.206,3.004,
remarkables:NZ:RESORT,72,0.537,0.0,0.083,0.537,2.005,4.939,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.303,0.912,0.002
thredbo:AU:RESORT,48,0.11,0.0,0.0,0.11,0.744,2.097,
thredbo:AU:RESORT,72,0.331,0.0,0.0,0.331,1.295,2.841,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.579,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.193,0.849,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.703,2.814,0.0373
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,2.143,5.983,
valle-nevado:CL:RESORT,72,0.551,0.0,0.0,0.551,3.996,8.364,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.579,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.193,0.849,
