station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,1.984
catedral:AR:RESORT,48,5.65
catedral:AR:RESORT,72,5.65
chapelco:AR:RESORT,24,7.717
chapelco:AR:RESORT,48,14.689
chapelco:AR:RESORT,72,14.689
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.028
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,3.169
la-hoya:AR:RESORT,72,5.87
las-lenas:AR:RESORT,24,1.929
las-lenas:AR:RESORT,48,3.087
las-lenas:AR:RESORT,72,4.354
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.331
portillo:CL:RESORT,48,0.551
portillo:CL:RESORT,72,0.551
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.055
thredbo:AU:RESORT,24,3.941
thredbo:AU:RESORT,48,4.189
thredbo:AU:RESORT,72,6.311
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.386
valle-nevado:CL:RESORT,48,0.965
valle-nevado:CL:RESORT,72,0.965
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
