station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.028
antillanca:CL:RESORT,48,0.193
antillanca:CL:RESORT,72,0.193
catedral:AR:RESORT,24,0.744
catedral:AR:RESORT,48,5.154
catedral:AR:RESORT,72,5.374
chapelco:AR:RESORT,24,1.406
chapelco:AR:RESORT,48,2.728
chapelco:AR:RESORT,72,2.728
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.165
la-hoya:AR:RESORT,24,0.055
la-hoya:AR:RESORT,48,2.866
la-hoya:AR:RESORT,72,4.244
las-lenas:AR:RESORT,24,0.386
las-lenas:AR:RESORT,48,1.571
las-lenas:AR:RESORT,72,1.929
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.028
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,1.461
portillo:CL:RESORT,72,1.764
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.165
thredbo:AU:RESORT,24,4.74
thredbo:AU:RESORT,48,4.933
thredbo:AU:RESORT,72,5.705
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.276
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.22
valle-nevado:CL:RESORT,72,0.248
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.276
