station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.549,0.0039
antillanca:CL:ERA5,48,0.028,0.0,0.0,0.028,1.075,2.786,
antillanca:CL:ERA5,72,0.248,0.0,0.0,0.248,1.674,4.148,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.158,0.802,0.0059
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,1.654,
cardrona:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.985,2.318,
castor:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,0.719,0.002
castor:AR:ERA5,48,0.083,0.0,0.0,0.083,0.579,1.488,
castor:AR:ERA5,72,0.207,0.0,0.0,0.207,0.965,2.122,
catedral:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.802,0.0157
catedral:AR:ERA5,48,0.124,0.0,0.0,0.124,1.323,3.784,
catedral:AR:ERA5,72,0.344,0.0,0.0,0.344,1.812,5.192,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.296,1.764,0.0157
caviahue:AR:ERA5,48,0.028,0.0,0.0,0.028,0.958,3.098,
caviahue:AR:ERA5,72,0.22,0.0,0.0,0.22,1.598,4.635,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.383,0.0137
chapelco:AR:ERA5,48,0.055,0.0,0.0,0.055,0.882,3.059,
chapelco:AR:ERA5,72,0.276,0.0,0.0,0.276,1.433,3.833,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.381,0.0059
coronet-peak:NZ:ERA5,48,0.055,0.0,0.0,0.055,1.068,2.376,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.757,3.558,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.489,2.538,0.0314
corralco:CL:ERA5,48,0.028,0.0,0.0,0.028,1.35,4.969,
corralco:CL:ERA5,72,0.344,0.0,0.0,0.344,2.15,7.59,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.085,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.223,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.361,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.661,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.188,0.0098
las-lenas:AR:ERA5,48,0.069,0.0,0.0,0.069,0.737,2.593,
las-lenas:AR:ERA5,72,0.248,0.0,0.0,0.248,1.24,4.211,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.055,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.11,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.854,0.0039
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.627,1.822,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.089,2.88,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.601,0.0118
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,0.909,2.902,
nevados-chillan:CL:ERA5,72,0.138,0.0,0.0,0.138,1.557,4.412,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.047,0.0078
penitentes:AR:ERA5,48,0.028,0.0,0.0,0.028,0.517,2.265,
penitentes:AR:ERA5,72,0.138,0.0,0.0,0.138,1.04,3.122,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.303,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.532,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.078,0.0039
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,0.744,2.37,
portillo:CL:ERA5,72,0.331,0.0,0.0,0.331,1.406,3.144,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.381,0.0059
remarkables:NZ:ERA5,48,0.055,0.0,0.0,0.055,1.068,2.376,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.757,3.558,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.554,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.967,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.158,0.802,0.0059
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,1.654,
treble-cone:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.985,2.318,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.331,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.496,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.772,0.0098
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,1.13,3.122,
valle-nevado:CL:ERA5,72,0.551,0.0,0.028,0.551,2.026,4.23,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.331,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.496,
