station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.1653543307086614
cardrona:NZ:ERA5,48,0.3307086614173228
cardrona:NZ:ERA5,72,0.4960629921259842
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.02755905511811024
catedral:AR:ERA5,48,0.05511811023622048
catedral:AR:ERA5,72,0.08267716535433071
caviahue:AR:ERA5,24,2.149606299212598
caviahue:AR:ERA5,48,4.299212598425196
caviahue:AR:ERA5,72,6.4488188976377945
chapelco:AR:ERA5,24,0.41338582677165353
chapelco:AR:ERA5,48,0.8267716535433071
chapelco:AR:ERA5,72,1.2401574803149606
coronet-peak:NZ:ERA5,24,0.5236220472440946
coronet-peak:NZ:ERA5,48,1.0472440944881891
coronet-peak:NZ:ERA5,72,1.5708661417322838
corralco:CL:ERA5,24,1.6811023622047243
corralco:CL:ERA5,48,3.3622047244094486
corralco:CL:ERA5,72,5.043307086614173
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,3.0866141732283463
las-lenas:AR:ERA5,48,6.173228346456693
las-lenas:AR:ERA5,72,9.259842519685039
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,2.6456692913385824
nevados-chillan:CL:ERA5,48,5.291338582677165
nevados-chillan:CL:ERA5,72,7.937007874015747
penitentes:AR:ERA5,24,3.334645669291339
penitentes:AR:ERA5,48,6.669291338582678
penitentes:AR:ERA5,72,10.003937007874017
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,2.149606299212598
portillo:CL:ERA5,48,4.299212598425196
portillo:CL:ERA5,72,6.4488188976377945
remarkables:NZ:ERA5,24,0.5236220472440946
remarkables:NZ:ERA5,48,1.0472440944881891
remarkables:NZ:ERA5,72,1.5708661417322838
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.1653543307086614
treble-cone:NZ:ERA5,48,0.3307086614173228
treble-cone:NZ:ERA5,72,0.4960629921259842
turoa:NZ:ERA5,24,0.05511811023622048
turoa:NZ:ERA5,48,0.11023622047244096
turoa:NZ:ERA5,72,0.16535433070866143
valle-nevado:CL:ERA5,24,2.3149606299212597
valle-nevado:CL:ERA5,48,4.6299212598425195
valle-nevado:CL:ERA5,72,6.94488188976378
whakapapa:NZ:ERA5,24,0.05511811023622048
whakapapa:NZ:ERA5,48,0.11023622047244096
whakapapa:NZ:ERA5,72,0.16535433070866143
