station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,4.272
cardrona:NZ:ERA5,48,4.272
cardrona:NZ:ERA5,72,4.272
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,1.24
caviahue:AR:ERA5,48,1.323
caviahue:AR:ERA5,72,1.323
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,4.299
coronet-peak:NZ:ERA5,48,4.299
coronet-peak:NZ:ERA5,72,4.299
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.028
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,7.689
mt-hutt:NZ:ERA5,48,7.689
mt-hutt:NZ:ERA5,72,7.689
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.028
perisher:AU:ERA5,48,0.028
perisher:AU:ERA5,72,0.028
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,3.886
remarkables:NZ:ERA5,48,4.106
remarkables:NZ:ERA5,72,4.106
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,5.567
treble-cone:NZ:ERA5,48,5.567
treble-cone:NZ:ERA5,72,5.567
turoa:NZ:ERA5,24,1.709
turoa:NZ:ERA5,48,2.894
turoa:NZ:ERA5,72,3.445
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.193
valle-nevado:CL:ERA5,72,0.22
whakapapa:NZ:ERA5,24,1.709
whakapapa:NZ:ERA5,48,2.894
whakapapa:NZ:ERA5,72,3.445
