station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.083
antillanca:CL:ERA5,48,0.331
antillanca:CL:ERA5,72,0.358
cardrona:NZ:ERA5,24,3.61
cardrona:NZ:ERA5,48,3.941
cardrona:NZ:ERA5,72,3.941
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,1.598
caviahue:AR:ERA5,48,2.177
caviahue:AR:ERA5,72,2.177
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.028
chapelco:AR:ERA5,72,0.028
coronet-peak:NZ:ERA5,24,3.059
coronet-peak:NZ:ERA5,48,3.059
coronet-peak:NZ:ERA5,72,3.059
corralco:CL:ERA5,24,0.11
corralco:CL:ERA5,48,1.075
corralco:CL:ERA5,72,1.075
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.744
las-lenas:AR:ERA5,48,2.232
las-lenas:AR:ERA5,72,2.232
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,6.256
mt-hutt:NZ:ERA5,48,6.256
mt-hutt:NZ:ERA5,72,6.256
nevados-chillan:CL:ERA5,24,0.11
nevados-chillan:CL:ERA5,48,1.461
nevados-chillan:CL:ERA5,72,1.461
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.772
penitentes:AR:ERA5,72,1.185
perisher:AU:ERA5,24,0.138
perisher:AU:ERA5,48,0.138
perisher:AU:ERA5,72,0.138
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,3.638
portillo:CL:ERA5,72,4.079
remarkables:NZ:ERA5,24,2.728
remarkables:NZ:ERA5,48,3.059
remarkables:NZ:ERA5,72,3.059
thredbo:AU:ERA5,24,0.055
thredbo:AU:ERA5,48,0.055
thredbo:AU:ERA5,72,0.055
treble-cone:NZ:ERA5,24,4.327
treble-cone:NZ:ERA5,48,4.354
treble-cone:NZ:ERA5,72,4.354
turoa:NZ:ERA5,24,1.047
turoa:NZ:ERA5,48,3.059
turoa:NZ:ERA5,72,3.472
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,2.866
valle-nevado:CL:ERA5,72,3.224
whakapapa:NZ:ERA5,24,1.047
whakapapa:NZ:ERA5,48,3.059
whakapapa:NZ:ERA5,72,3.472
