station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.406
antillanca:CL:RESORT,48,2.012
antillanca:CL:RESORT,72,2.012
catedral:AR:RESORT,24,7.661
catedral:AR:RESORT,48,15.543
catedral:AR:RESORT,72,16.287
chapelco:AR:RESORT,24,3.748
chapelco:AR:RESORT,48,9.48
chapelco:AR:RESORT,72,10.197
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,1.516
la-hoya:AR:RESORT,48,1.516
la-hoya:AR:RESORT,72,1.516
las-lenas:AR:RESORT,24,2.039
las-lenas:AR:RESORT,48,32.079
las-lenas:AR:RESORT,72,41.118
mt-hutt:NZ:RESORT,24,0.248
mt-hutt:NZ:RESORT,48,0.248
mt-hutt:NZ:RESORT,72,0.248
portillo:CL:RESORT,24,0.551
portillo:CL:RESORT,48,9.315
portillo:CL:RESORT,72,16.067
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.165
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,2.425
turoa:NZ:RESORT,24,0.661
turoa:NZ:RESORT,48,0.661
turoa:NZ:RESORT,72,0.689
valle-nevado:CL:RESORT,24,0.799
valle-nevado:CL:RESORT,48,9.976
valle-nevado:CL:RESORT,72,15.626
whakapapa:NZ:RESORT,24,0.661
whakapapa:NZ:RESORT,48,0.661
whakapapa:NZ:RESORT,72,0.689
