station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.303,0.0,0.0,0.303,1.295,3.067,0.0196
antillanca:CL:RESORT,48,0.923,0.0,0.028,0.923,2.708,5.349,
antillanca:CL:RESORT,72,1.778,0.0,0.372,1.778,4.279,7.265,
catedral:AR:RESORT,24,0.303,0.0,0.0,0.303,1.729,4.013,0.049
catedral:AR:RESORT,48,1.213,0.0,0.062,1.213,3.831,7.096,
catedral:AR:RESORT,72,2.274,0.0,0.331,2.274,5.808,11.31,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.24,3.616,0.0392
chapelco:AR:RESORT,48,0.785,0.0,0.0,0.785,3.052,6.647,
chapelco:AR:RESORT,72,1.598,0.0,0.22,1.598,4.878,9.508,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.381,0.002
coronet-peak:NZ:RESORT,48,0.22,0.0,0.0,0.22,0.992,2.927,
coronet-peak:NZ:RESORT,72,0.469,0.0,0.028,0.469,1.764,3.698,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.551,1.767,0.0078
la-hoya:AR:RESORT,48,0.317,0.0,0.0,0.317,1.536,3.282,
la-hoya:AR:RESORT,72,0.606,0.0,0.083,0.606,2.418,4.685,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,3.528,0.0392
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,2.205,5.826,
las-lenas:AR:RESORT,72,0.537,0.0,0.0,0.537,3.507,8.698,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.268,0.0098
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.772,2.4,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.433,3.72,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,2.37,0.0294
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,1.543,4.396,
portillo:CL:RESORT,72,0.386,0.0,0.0,0.386,2.763,6.231,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.381,0.002
remarkables:NZ:RESORT,48,0.22,0.0,0.0,0.22,0.992,2.927,
remarkables:NZ:RESORT,72,0.469,0.0,0.028,0.469,1.764,3.698,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.22,0.967,0.002
thredbo:AU:RESORT,48,0.055,0.0,0.0,0.055,0.606,1.929,
thredbo:AU:RESORT,72,0.22,0.0,0.0,0.22,1.102,2.673,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.496,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.692,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.627,2.847,0.0333
valle-nevado:CL:RESORT,48,0.165,0.0,0.0,0.165,2.06,5.735,
valle-nevado:CL:RESORT,72,0.579,0.0,0.0,0.579,3.555,7.306,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.496,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.692,
