station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,23.62
catedral:AR:RESORT,48,47.24
catedral:AR:RESORT,72,70.86
chapelco:AR:RESORT,24,1.97
chapelco:AR:RESORT,48,3.94
chapelco:AR:RESORT,72,5.91
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,3.15
la-hoya:AR:RESORT,48,6.3
la-hoya:AR:RESORT,72,9.45
las-lenas:AR:RESORT,24,0.47
las-lenas:AR:RESORT,48,0.94
las-lenas:AR:RESORT,72,1.41
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,3.94
portillo:CL:RESORT,48,7.88
portillo:CL:RESORT,72,11.82
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,1.18
thredbo:AU:RESORT,48,2.36
thredbo:AU:RESORT,72,3.54
turoa:NZ:RESORT,24,5.91
turoa:NZ:RESORT,48,11.82
turoa:NZ:RESORT,72,17.73
valle-nevado:CL:RESORT,24,0.39
valle-nevado:CL:RESORT,48,0.78
valle-nevado:CL:RESORT,72,1.17
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
