station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,5.925
antillanca:CL:RESORT,48,12.898
antillanca:CL:RESORT,72,16.425
catedral:AR:RESORT,24,5.539
catedral:AR:RESORT,48,9.315
catedral:AR:RESORT,72,11.299
chapelco:AR:RESORT,24,7.303
chapelco:AR:RESORT,48,11.933
chapelco:AR:RESORT,72,13.724
coronet-peak:NZ:RESORT,24,0.055
coronet-peak:NZ:RESORT,48,0.055
coronet-peak:NZ:RESORT,72,0.055
la-hoya:AR:RESORT,24,2.839
la-hoya:AR:RESORT,48,3.417
la-hoya:AR:RESORT,72,3.5
las-lenas:AR:RESORT,24,3.5
las-lenas:AR:RESORT,48,18.52
las-lenas:AR:RESORT,72,25.134
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,1.075
portillo:CL:RESORT,48,12.622
portillo:CL:RESORT,72,19.512
remarkables:NZ:RESORT,24,0.22
remarkables:NZ:RESORT,48,0.22
remarkables:NZ:RESORT,72,0.303
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.744
turoa:NZ:RESORT,24,0.11
turoa:NZ:RESORT,48,0.11
turoa:NZ:RESORT,72,0.11
valle-nevado:CL:RESORT,24,2.094
valle-nevado:CL:RESORT,48,10.472
valle-nevado:CL:RESORT,72,14.965
whakapapa:NZ:RESORT,24,0.11
whakapapa:NZ:RESORT,48,0.11
whakapapa:NZ:RESORT,72,0.11
