station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.11,0.0,0.0,0.11,1.378,2.894,0.0118
antillanca:CL:ERA5,48,0.661,0.0,0.0,0.661,2.694,5.374,
antillanca:CL:ERA5,72,1.281,0.0,0.11,1.281,4.044,7.524,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.857,0.002
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,1.852,
cardrona:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.013,2.648,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.386,0.83,0.0
castor:AR:ERA5,48,0.303,0.0,0.083,0.303,0.847,1.491,
castor:AR:ERA5,72,0.524,0.028,0.193,0.524,1.295,2.205,
catedral:AR:ERA5,24,0.22,0.0,0.0,0.22,1.702,4.164,0.0471
catedral:AR:ERA5,48,1.006,0.0,0.0,1.006,3.493,8.502,
catedral:AR:ERA5,72,1.888,0.0,0.165,1.888,5.594,11.536,
caviahue:AR:ERA5,24,0.028,0.0,0.0,0.028,1.509,4.211,0.0647
caviahue:AR:ERA5,48,0.551,0.0,0.0,0.551,2.921,8.218,
caviahue:AR:ERA5,72,1.447,0.0,0.028,1.447,4.706,11.371,
chapelco:AR:ERA5,24,0.11,0.0,0.0,0.11,1.371,3.616,0.0451
chapelco:AR:ERA5,48,0.689,0.0,0.0,0.689,2.901,6.559,
chapelco:AR:ERA5,72,1.406,0.0,0.11,1.406,4.513,9.618,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.188,0.0039
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.854,2.538,
coronet-peak:NZ:ERA5,72,0.427,0.0,0.0,0.427,1.426,3.257,
corralco:CL:ERA5,24,0.041,0.0,0.0,0.041,1.86,5.721,0.0941
corralco:CL:ERA5,48,0.496,0.0,0.0,0.496,4.444,10.346,
corralco:CL:ERA5,72,1.695,0.0,0.0,1.695,6.807,14.54,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.158,0.937,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.358,1.323,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,1.075,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.469,2.042,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.965,2.949,
