station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.386
antillanca:CL:ERA5,72,1.406
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.028
cardrona:NZ:ERA5,72,7.992
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.193
castor:AR:ERA5,72,0.193
catedral:AR:ERA5,24,0.661
catedral:AR:ERA5,48,9.921
catedral:AR:ERA5,72,24.224
caviahue:AR:ERA5,24,0.028
caviahue:AR:ERA5,48,13.642
caviahue:AR:ERA5,72,22.213
chapelco:AR:ERA5,24,0.083
chapelco:AR:ERA5,48,1.902
chapelco:AR:ERA5,72,10.28
coronet-peak:NZ:ERA5,24,0.028
coronet-peak:NZ:ERA5,48,0.22
coronet-peak:NZ:ERA5,72,7.661
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,4.933
corralco:CL:ERA5,72,7.937
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.028
las-lenas:AR:ERA5,48,5.126
las-lenas:AR:ERA5,72,21.965
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,9.535
nevados-chillan:CL:ERA5,72,24.087
penitentes:AR:ERA5,24,0.028
penitentes:AR:ERA5,48,2.535
penitentes:AR:ERA5,72,17.528
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,1.102
portillo:CL:ERA5,72,7.0
remarkables:NZ:ERA5,24,0.11
remarkables:NZ:ERA5,48,0.551
remarkables:NZ:ERA5,72,6.339
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,1.709
treble-cone:NZ:ERA5,72,15.213
turoa:NZ:ERA5,24,0.083
turoa:NZ:ERA5,48,0.083
turoa:NZ:ERA5,72,0.083
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.882
valle-nevado:CL:ERA5,72,3.913
whakapapa:NZ:ERA5,24,0.083
whakapapa:NZ:ERA5,48,0.083
whakapapa:NZ:ERA5,72,0.083
