station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.185
antillanca:CL:ERA5,48,7.0
antillanca:CL:ERA5,72,13.669
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,2.343
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.193
catedral:AR:ERA5,48,6.862
catedral:AR:ERA5,72,15.516
caviahue:AR:ERA5,24,1.598
caviahue:AR:ERA5,48,13.862
caviahue:AR:ERA5,72,26.402
chapelco:AR:ERA5,24,0.744
chapelco:AR:ERA5,48,8.213
chapelco:AR:ERA5,72,16.067
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.937
corralco:CL:ERA5,24,0.772
corralco:CL:ERA5,48,12.622
corralco:CL:ERA5,72,19.512
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.579
las-lenas:AR:ERA5,48,12.374
las-lenas:AR:ERA5,72,25.024
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.441
nevados-chillan:CL:ERA5,24,0.909
nevados-chillan:CL:ERA5,48,18.85
nevados-chillan:CL:ERA5,72,35.882
penitentes:AR:ERA5,24,0.165
penitentes:AR:ERA5,48,12.594
penitentes:AR:ERA5,72,22.35
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.11
portillo:CL:ERA5,48,7.331
portillo:CL:ERA5,72,11.079
remarkables:NZ:ERA5,24,0.028
remarkables:NZ:ERA5,48,0.028
remarkables:NZ:ERA5,72,2.921
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.055
treble-cone:NZ:ERA5,48,3.362
treble-cone:NZ:ERA5,72,6.035
turoa:NZ:ERA5,24,0.11
turoa:NZ:ERA5,48,0.11
turoa:NZ:ERA5,72,0.11
valle-nevado:CL:ERA5,24,0.441
valle-nevado:CL:ERA5,48,4.685
valle-nevado:CL:ERA5,72,7.028
whakapapa:NZ:ERA5,24,0.11
whakapapa:NZ:ERA5,48,0.11
whakapapa:NZ:ERA5,72,0.11
