station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.1574803149606299
antillanca:CL:ERA5,48,2.3149606299212597
antillanca:CL:ERA5,72,3.47244094488189
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.8818897637795277
catedral:AR:ERA5,48,1.7637795275590553
catedral:AR:ERA5,72,2.645669291338583
caviahue:AR:ERA5,24,0.02755905511811024
caviahue:AR:ERA5,48,0.05511811023622048
caviahue:AR:ERA5,72,0.08267716535433071
chapelco:AR:ERA5,24,0.5511811023622046
chapelco:AR:ERA5,48,1.1023622047244093
chapelco:AR:ERA5,72,1.653543307086614
coronet-peak:NZ:ERA5,24,0.0826771653543307
coronet-peak:NZ:ERA5,48,0.1653543307086614
coronet-peak:NZ:ERA5,72,0.2480314960629921
corralco:CL:ERA5,24,0.9645669291338583
corralco:CL:ERA5,48,1.9291338582677167
corralco:CL:ERA5,72,2.893700787401575
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.02755905511811024
nevados-chillan:CL:ERA5,48,0.05511811023622048
nevados-chillan:CL:ERA5,72,0.08267716535433071
penitentes:AR:ERA5,24,1.3779527559055118
penitentes:AR:ERA5,48,2.7559055118110236
penitentes:AR:ERA5,72,4.133858267716535
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.5984251968503935
portillo:CL:ERA5,48,3.196850393700787
portillo:CL:ERA5,72,4.795275590551181
remarkables:NZ:ERA5,24,0.0826771653543307
remarkables:NZ:ERA5,48,0.1653543307086614
remarkables:NZ:ERA5,72,0.2480314960629921
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.02755905511811024
turoa:NZ:ERA5,48,0.05511811023622048
turoa:NZ:ERA5,72,0.08267716535433071
valle-nevado:CL:ERA5,24,1.2401574803149606
valle-nevado:CL:ERA5,48,2.4803149606299213
valle-nevado:CL:ERA5,72,3.720472440944882
whakapapa:NZ:ERA5,24,0.02755905511811024
whakapapa:NZ:ERA5,48,0.05511811023622048
whakapapa:NZ:ERA5,72,0.08267716535433071
