station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.028,0.0,0.0,0.028,0.875,2.29,0.0078
antillanca:CL:ERA5,48,0.331,0.0,0.0,0.331,1.84,4.302,
antillanca:CL:ERA5,72,0.799,0.0,0.0,0.799,2.949,5.848,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.827,0.0078
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.524,1.888,
cardrona:NZ:ERA5,72,0.165,0.0,0.0,0.165,0.937,2.957,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.413,0.83,0.002
castor:AR:ERA5,48,0.331,0.0,0.028,0.331,0.799,1.767,
castor:AR:ERA5,72,0.593,0.0,0.138,0.593,1.268,2.511,
catedral:AR:ERA5,24,0.124,0.0,0.0,0.124,0.882,2.841,0.0216
catedral:AR:ERA5,48,0.441,0.0,0.0,0.441,2.287,5.68,
catedral:AR:ERA5,72,1.02,0.0,0.11,1.02,3.638,7.885,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.508,0.0333
caviahue:AR:ERA5,48,0.11,0.0,0.0,0.11,1.647,5.079,
caviahue:AR:ERA5,72,0.303,0.0,0.0,0.303,3.135,7.507,
chapelco:AR:ERA5,24,0.028,0.0,0.0,0.028,0.689,2.207,0.0118
chapelco:AR:ERA5,48,0.248,0.0,0.0,0.248,1.702,4.828,
chapelco:AR:ERA5,72,0.606,0.0,0.0,0.606,3.128,6.341,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.213,0.0059
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.04,2.706,
coronet-peak:NZ:ERA5,72,0.358,0.0,0.0,0.358,1.654,4.487,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.965,3.809,0.049
corralco:CL:ERA5,48,0.22,0.0,0.0,0.22,2.205,6.975,
corralco:CL:ERA5,72,0.758,0.0,0.0,0.758,3.906,8.929,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.471,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.306,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.103,0.772,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.359,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.351,1.601,0.0255
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,0.958,3.941,
las-lenas:AR:ERA5,72,0.317,0.0,0.0,0.317,1.764,5.187,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.309,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.634,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.579,0.0
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.489,1.326,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.799,2.015,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.393,2.48,0.0353
nevados-chillan:CL:ERA5,48,0.028,0.0,0.0,0.028,1.578,4.613,
nevados-chillan:CL:ERA5,72,0.22,0.0,0.0,0.22,2.556,6.669,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.681,0.0118
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,0.909,3.059,
penitentes:AR:ERA5,72,0.276,0.0,0.0,0.276,1.481,4.327,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.551,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.193,0.827,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.654,0.0137
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,1.02,3.067,
portillo:CL:ERA5,72,0.413,0.0,0.0,0.413,1.702,4.412,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.213,0.0059
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.04,2.706,
remarkables:NZ:ERA5,72,0.358,0.0,0.0,0.358,1.654,4.487,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.502,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.186,1.078,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.358,1.72,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.827,0.0078
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.524,1.888,
treble-cone:NZ:ERA5,72,0.165,0.0,0.0,0.165,0.937,2.957,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.386,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.496,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.627,2.18,0.0216
valle-nevado:CL:ERA5,48,0.207,0.0,0.0,0.207,1.509,3.776,
valle-nevado:CL:ERA5,72,0.661,0.0,0.0,0.661,2.48,5.845,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.386,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.496,
