station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.689,2.207,0.0078
antillanca:CL:RESORT,48,0.193,0.0,0.0,0.193,1.592,4.189,
antillanca:CL:RESORT,72,0.551,0.0,0.0,0.551,2.425,5.763,
catedral:AR:RESORT,24,0.055,0.0,0.0,0.055,0.827,2.679,0.0255
catedral:AR:RESORT,48,0.358,0.0,0.0,0.358,1.812,5.68,
catedral:AR:RESORT,72,0.772,0.0,0.034,0.772,3.045,7.807,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.627,2.18,0.0196
chapelco:AR:RESORT,48,0.193,0.0,0.0,0.193,1.454,4.685,
chapelco:AR:RESORT,72,0.51,0.0,0.0,0.51,2.418,6.239,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.379,1.326,0.0059
coronet-peak:NZ:RESORT,48,0.138,0.0,0.0,0.138,1.102,2.839,
coronet-peak:NZ:RESORT,72,0.358,0.0,0.0,0.358,1.764,4.261,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.967,0.002
la-hoya:AR:RESORT,48,0.028,0.0,0.0,0.028,0.489,1.957,
la-hoya:AR:RESORT,72,0.165,0.0,0.0,0.165,0.82,3.748,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.241,1.463,0.0216
las-lenas:AR:RESORT,48,0.069,0.0,0.0,0.069,0.765,3.393,
las-lenas:AR:RESORT,72,0.276,0.0,0.0,0.276,1.371,4.883,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.661,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.524,1.519,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.985,2.15,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.328,0.0098
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,0.827,2.566,
portillo:CL:RESORT,72,0.331,0.0,0.0,0.331,1.344,3.693,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.379,1.326,0.0059
remarkables:NZ:RESORT,48,0.138,0.0,0.0,0.138,1.102,2.839,
remarkables:NZ:RESORT,72,0.358,0.0,0.0,0.358,1.764,4.261,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.331,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.138,0.937,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.276,1.598,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.278,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.048,0.441,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.496,1.984,0.0157
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,1.178,3.285,
valle-nevado:CL:RESORT,72,0.551,0.0,0.0,0.551,2.17,4.735,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.278,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.048,0.441,
