station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.0
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.0
coronet-peak:NZ:RESORT,24,1.516
coronet-peak:NZ:RESORT,48,1.516
coronet-peak:NZ:RESORT,72,1.598
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,3.5
mt-hutt:NZ:RESORT,24,6.063
mt-hutt:NZ:RESORT,48,6.063
mt-hutt:NZ:RESORT,72,6.063
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,1.35
remarkables:NZ:RESORT,48,1.846
remarkables:NZ:RESORT,72,2.205
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
