station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.386
antillanca:CL:RESORT,48,3.059
antillanca:CL:RESORT,72,6.724
catedral:AR:RESORT,24,2.728
catedral:AR:RESORT,48,5.457
catedral:AR:RESORT,72,10.114
chapelco:AR:RESORT,24,2.177
chapelco:AR:RESORT,48,6.669
chapelco:AR:RESORT,72,10.693
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.11
la-hoya:AR:RESORT,24,0.303
la-hoya:AR:RESORT,48,0.303
la-hoya:AR:RESORT,72,1.406
las-lenas:AR:RESORT,24,0.028
las-lenas:AR:RESORT,48,8.406
las-lenas:AR:RESORT,72,17.72
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,2.205
portillo:CL:RESORT,72,12.236
remarkables:NZ:RESORT,24,0.193
remarkables:NZ:RESORT,48,0.193
remarkables:NZ:RESORT,72,0.276
thredbo:AU:RESORT,24,0.386
thredbo:AU:RESORT,48,0.386
thredbo:AU:RESORT,72,0.386
turoa:NZ:RESORT,24,0.055
turoa:NZ:RESORT,48,0.055
turoa:NZ:RESORT,72,0.055
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,3.087
valle-nevado:CL:RESORT,72,14.22
whakapapa:NZ:RESORT,24,0.055
whakapapa:NZ:RESORT,48,0.055
whakapapa:NZ:RESORT,72,0.055
