station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.276,0.0,0.0,0.276,1.626,2.866,0.0196
antillanca:CL:RESORT,48,1.075,0.0,0.028,1.075,3.059,5.512,
antillanca:CL:RESORT,72,2.053,0.0,0.276,2.053,4.568,7.882,
catedral:AR:RESORT,24,0.358,0.0,0.0,0.358,1.957,4.597,0.0686
catedral:AR:RESORT,48,1.24,0.0,0.11,1.24,4.21,8.381,
catedral:AR:RESORT,72,2.48,0.0,0.448,2.48,6.828,10.891,
chapelco:AR:RESORT,24,0.234,0.0,0.0,0.234,1.626,3.916,0.051
chapelco:AR:RESORT,48,1.02,0.0,0.055,1.02,3.583,7.121,
chapelco:AR:RESORT,72,2.232,0.0,0.31,2.232,5.781,9.924,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.978,2.783,
coronet-peak:NZ:RESORT,72,0.317,0.0,0.0,0.317,1.536,3.393,
la-hoya:AR:RESORT,24,0.083,0.0,0.0,0.083,0.717,1.993,0.0137
la-hoya:AR:RESORT,48,0.386,0.0,0.0,0.386,1.598,4.002,
la-hoya:AR:RESORT,72,0.799,0.0,0.083,0.799,2.584,5.677,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.758,3.511,0.0627
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,2.529,6.923,
las-lenas:AR:RESORT,72,0.551,0.0,0.0,0.551,3.948,10.497,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.135,0.0098
mt-hutt:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.71,2.29,
mt-hutt:NZ:RESORT,72,0.248,0.0,0.0,0.248,1.35,3.252,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.386,2.783,0.0471
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.461,5.983,
portillo:CL:RESORT,72,0.372,0.0,0.0,0.372,2.859,8.739,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.978,2.783,
remarkables:NZ:RESORT,72,0.317,0.0,0.0,0.317,1.536,3.393,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.105,0.002
thredbo:AU:RESORT,48,0.055,0.0,0.0,0.055,0.634,2.4,
thredbo:AU:RESORT,72,0.179,0.0,0.0,0.179,1.206,2.927,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.496,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.667,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.572,3.246,0.049
valle-nevado:CL:RESORT,48,0.152,0.0,0.0,0.152,1.915,6.446,
valle-nevado:CL:RESORT,72,0.524,0.0,0.0,0.524,3.631,9.695,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.496,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.667,
