station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,1.681
antillanca:CL:RESORT,72,1.984
catedral:AR:RESORT,24,3.803
catedral:AR:RESORT,48,8.516
catedral:AR:RESORT,72,16.039
chapelco:AR:RESORT,24,0.551
chapelco:AR:RESORT,48,1.433
chapelco:AR:RESORT,72,2.398
coronet-peak:NZ:RESORT,24,0.469
coronet-peak:NZ:RESORT,48,0.496
coronet-peak:NZ:RESORT,72,0.689
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.248
la-hoya:AR:RESORT,72,0.634
las-lenas:AR:RESORT,24,1.213
las-lenas:AR:RESORT,48,3.996
las-lenas:AR:RESORT,72,8.323
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.689
mt-hutt:NZ:RESORT,72,0.689
portillo:CL:RESORT,24,0.028
portillo:CL:RESORT,48,1.378
portillo:CL:RESORT,72,11.961
remarkables:NZ:RESORT,24,2.563
remarkables:NZ:RESORT,48,2.591
remarkables:NZ:RESORT,72,3.362
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.028
valle-nevado:CL:RESORT,24,0.138
valle-nevado:CL:RESORT,48,1.819
valle-nevado:CL:RESORT,72,13.559
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.028
