station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.22,0.0,0.0,0.22,1.543,3.059,0.0133
antillanca:CL:ERA5,48,1.075,0.0,0.0,1.075,3.197,5.501,
antillanca:CL:ERA5,72,1.957,0.0,0.158,1.957,5.119,7.929,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.08,0.0038
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.661,2.508,
cardrona:NZ:ERA5,72,0.165,0.0,0.0,0.165,1.378,3.585,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.441,0.937,0.0
castor:AR:ERA5,48,0.358,0.0,0.055,0.358,0.909,1.615,
castor:AR:ERA5,72,0.634,0.0,0.186,0.634,1.406,2.343,
catedral:AR:ERA5,24,0.386,0.0,0.0,0.386,2.37,5.154,0.08
catedral:AR:ERA5,48,1.736,0.0,0.083,1.736,5.236,8.99,
catedral:AR:ERA5,72,3.087,0.0,0.496,3.087,7.923,13.846,
caviahue:AR:ERA5,24,0.276,0.0,0.0,0.276,2.508,6.024,0.1029
caviahue:AR:ERA5,48,1.24,0.0,0.0,1.24,5.512,11.657,
caviahue:AR:ERA5,72,2.535,0.0,0.269,2.535,8.123,16.698,
chapelco:AR:ERA5,24,0.386,0.0,0.0,0.386,2.094,4.839,0.0686
chapelco:AR:ERA5,48,1.488,0.0,0.055,1.488,4.685,8.736,
chapelco:AR:ERA5,72,3.004,0.0,0.489,3.004,7.076,12.818,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.477,0.0019
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.157,3.12,
coronet-peak:NZ:ERA5,72,0.276,0.0,0.0,0.276,2.046,4.484,
corralco:CL:ERA5,24,0.358,0.0,0.0,0.358,3.28,7.083,0.1371
corralco:CL:ERA5,48,1.846,0.0,0.0,1.846,7.055,12.402,
corralco:CL:ERA5,72,3.72,0.0,0.276,3.72,10.417,17.833,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.579,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.992,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.524,0.0019
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,1.428,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.475,2.42,
las-lenas:AR:ERA5,24,0.028,0.0,0.0,0.028,1.268,6.151,0.1067
las-lenas:AR:ERA5,48,0.358,0.0,0.0,0.358,4.024,10.34,
las-lenas:AR:ERA5,72,1.089,0.0,0.0,1.089,6.738,15.728,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.413,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.874,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.174,0.0038
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.772,2.194,
mt-hutt:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.433,3.059,
nevados-chillan:CL:ERA5,24,0.083,0.0,0.0,0.083,2.37,5.887,0.0971
nevados-chillan:CL:ERA5,48,0.799,0.0,0.0,0.799,5.429,10.263,
nevados-chillan:CL:ERA5,72,2.356,0.0,0.028,2.356,8.426,13.964,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,1.02,4.024,0.0552
penitentes:AR:ERA5,48,0.358,0.0,0.0,0.358,2.728,7.469,
penitentes:AR:ERA5,72,0.937,0.0,0.0,0.937,5.098,10.277,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0019
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.595,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.215,
portillo:CL:ERA5,24,0.028,0.0,0.0,0.028,1.02,4.646,0.0743
portillo:CL:ERA5,48,0.331,0.0,0.0,0.331,2.949,8.94,
portillo:CL:ERA5,72,0.854,0.0,0.0,0.854,5.105,11.801,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.477,0.0019
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.157,3.12,
remarkables:NZ:ERA5,72,0.276,0.0,0.0,0.276,2.046,4.484,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.529,0.0019
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.323,
thredbo:AU:ERA5,72,0.028,0.0,0.0,0.028,0.565,2.067,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.08,0.0038
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.661,2.508,
treble-cone:NZ:ERA5,72,0.165,0.0,0.0,0.165,1.378,3.585,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.099,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.441,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.034,0.681,
valle-nevado:CL:ERA5,24,0.055,0.0,0.0,0.055,1.213,4.784,0.08
valle-nevado:CL:ERA5,48,0.469,0.0,0.0,0.469,3.39,9.298,
valle-nevado:CL:ERA5,72,1.157,0.0,0.0,1.157,5.732,13.118,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.099,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.441,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.034,0.681,
