station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.102
antillanca:CL:ERA5,48,8.35
antillanca:CL:ERA5,72,11.547
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.413
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,1.957
catedral:AR:ERA5,48,12.319
catedral:AR:ERA5,72,14.634
caviahue:AR:ERA5,24,6.394
caviahue:AR:ERA5,48,10.72
caviahue:AR:ERA5,72,21.165
chapelco:AR:ERA5,24,1.571
chapelco:AR:ERA5,48,4.106
chapelco:AR:ERA5,72,10.61
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.634
corralco:CL:ERA5,24,6.063
corralco:CL:ERA5,48,10.638
corralco:CL:ERA5,72,23.094
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,3.004
las-lenas:AR:ERA5,48,4.878
las-lenas:AR:ERA5,72,4.906
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.358
mt-hutt:NZ:ERA5,48,0.358
mt-hutt:NZ:ERA5,72,0.358
nevados-chillan:CL:ERA5,24,4.272
nevados-chillan:CL:ERA5,48,5.898
nevados-chillan:CL:ERA5,72,9.894
penitentes:AR:ERA5,24,2.067
penitentes:AR:ERA5,48,2.783
penitentes:AR:ERA5,72,2.783
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,3.004
portillo:CL:ERA5,48,3.335
portillo:CL:ERA5,72,3.445
remarkables:NZ:ERA5,24,0.028
remarkables:NZ:ERA5,48,0.083
remarkables:NZ:ERA5,72,1.819
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.827
treble-cone:NZ:ERA5,48,0.854
treble-cone:NZ:ERA5,72,2.012
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,2.866
valle-nevado:CL:ERA5,48,4.161
valle-nevado:CL:ERA5,72,4.327
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
