station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,6.339
antillanca:CL:ERA5,48,13.614
antillanca:CL:ERA5,72,21.165
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,1.047
cardrona:NZ:ERA5,72,1.736
castor:AR:ERA5,24,0.331
castor:AR:ERA5,48,0.331
castor:AR:ERA5,72,0.331
catedral:AR:ERA5,24,2.067
catedral:AR:ERA5,48,4.217
catedral:AR:ERA5,72,7.413
caviahue:AR:ERA5,24,1.819
caviahue:AR:ERA5,48,7.937
caviahue:AR:ERA5,72,8.075
chapelco:AR:ERA5,24,0.992
chapelco:AR:ERA5,48,3.087
chapelco:AR:ERA5,72,6.807
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,1.516
coronet-peak:NZ:ERA5,72,2.067
corralco:CL:ERA5,24,4.768
corralco:CL:ERA5,48,9.728
corralco:CL:ERA5,72,9.728
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,3.445
las-lenas:AR:ERA5,48,4.051
las-lenas:AR:ERA5,72,4.161
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,7.165
nevados-chillan:CL:ERA5,48,21.882
nevados-chillan:CL:ERA5,72,22.709
penitentes:AR:ERA5,24,0.909
penitentes:AR:ERA5,48,1.598
penitentes:AR:ERA5,72,1.598
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.654
portillo:CL:ERA5,48,1.984
portillo:CL:ERA5,72,1.984
remarkables:NZ:ERA5,24,0.055
remarkables:NZ:ERA5,48,2.177
remarkables:NZ:ERA5,72,3.087
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,1.681
treble-cone:NZ:ERA5,48,5.043
treble-cone:NZ:ERA5,72,6.642
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.799
valle-nevado:CL:ERA5,48,0.965
valle-nevado:CL:ERA5,72,0.965
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
