station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.069,0.0,0.0,0.069,1.123,2.728,0.0137
antillanca:CL:ERA5,48,0.524,0.0,0.0,0.524,2.535,5.374,
antillanca:CL:ERA5,72,1.13,0.0,0.055,1.13,3.679,7.471,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.995,0.0
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.551,2.015,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.068,2.817,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.351,0.827,0.0
castor:AR:ERA5,48,0.276,0.0,0.028,0.276,0.772,1.433,
castor:AR:ERA5,72,0.496,0.0,0.172,0.496,1.206,2.039,
catedral:AR:ERA5,24,0.124,0.0,0.0,0.124,1.516,4.164,0.0529
catedral:AR:ERA5,48,0.758,0.0,0.0,0.758,3.417,7.661,
catedral:AR:ERA5,72,1.709,0.0,0.165,1.709,5.519,10.784,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,1.206,3.665,0.051
caviahue:AR:ERA5,48,0.551,0.0,0.0,0.551,2.839,7.358,
caviahue:AR:ERA5,72,1.406,0.0,0.028,1.406,4.568,9.85,
chapelco:AR:ERA5,24,0.083,0.0,0.0,0.083,1.185,3.255,0.0392
chapelco:AR:ERA5,48,0.661,0.0,0.0,0.661,2.563,6.372,
chapelco:AR:ERA5,72,1.392,0.0,0.11,1.392,4.017,8.904,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.295,0.0
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.799,2.731,
coronet-peak:NZ:ERA5,72,0.317,0.0,0.0,0.317,1.426,3.649,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,1.536,5.628,0.0882
corralco:CL:ERA5,48,0.469,0.0,0.0,0.469,4.299,9.717,
corralco:CL:ERA5,72,1.53,0.0,0.0,1.53,6.8,13.587,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.606,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.193,0.992,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.774,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.186,1.463,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.524,2.318,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.572,2.896,0.0412
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.778,5.377,
las-lenas:AR:ERA5,72,0.593,0.0,0.0,0.593,3.142,8.273,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.226,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.612,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,1.323,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.937,0.0039
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.572,1.629,
mt-hutt:NZ:ERA5,72,0.083,0.0,0.0,0.083,1.102,2.511,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.226,3.806,0.0451
nevados-chillan:CL:ERA5,48,0.165,0.0,0.0,0.165,3.321,6.727,
nevados-chillan:CL:ERA5,72,0.965,0.0,0.0,0.965,4.788,9.833,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.849,0.0275
penitentes:AR:ERA5,48,0.096,0.0,0.0,0.096,1.371,3.649,
penitentes:AR:ERA5,72,0.358,0.0,0.0,0.358,2.136,5.652,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.358,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.11,0.998,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.331,1.629,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.097,0.0235
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,1.502,4.274,
portillo:CL:ERA5,72,0.524,0.0,0.0,0.524,2.591,6.121,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.295,0.0
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.799,2.731,
remarkables:NZ:ERA5,72,0.317,0.0,0.0,0.317,1.426,3.649,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.772,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.331,1.494,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.744,2.232,
