station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.3031496062992126
antillanca:CL:ERA5,48,0.6062992125984252
antillanca:CL:ERA5,72,0.9094488188976378
cardrona:NZ:ERA5,24,0.02755905511811024
cardrona:NZ:ERA5,48,0.05511811023622048
cardrona:NZ:ERA5,72,0.08267716535433071
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,1.7637795275590553
catedral:AR:ERA5,48,3.5275590551181106
catedral:AR:ERA5,72,5.291338582677166
caviahue:AR:ERA5,24,1.6811023622047243
caviahue:AR:ERA5,48,3.3622047244094486
caviahue:AR:ERA5,72,5.043307086614173
chapelco:AR:ERA5,24,1.0196850393700787
chapelco:AR:ERA5,48,2.0393700787401574
chapelco:AR:ERA5,72,3.059055118110236
coronet-peak:NZ:ERA5,24,0.02755905511811024
coronet-peak:NZ:ERA5,48,0.05511811023622048
coronet-peak:NZ:ERA5,72,0.08267716535433071
corralco:CL:ERA5,24,1.1023622047244093
corralco:CL:ERA5,48,2.2047244094488185
corralco:CL:ERA5,72,3.307086614173228
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,5.374015748031496
las-lenas:AR:ERA5,48,10.748031496062993
las-lenas:AR:ERA5,72,16.12204724409449
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.1574803149606299
mt-hutt:NZ:ERA5,48,2.3149606299212597
mt-hutt:NZ:ERA5,72,3.47244094488189
nevados-chillan:CL:ERA5,24,3.3622047244094486
nevados-chillan:CL:ERA5,48,6.724409448818897
nevados-chillan:CL:ERA5,72,10.086614173228346
penitentes:AR:ERA5,24,4.822834645669292
penitentes:AR:ERA5,48,9.645669291338583
penitentes:AR:ERA5,72,14.468503937007874
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,6.97244094488189
portillo:CL:ERA5,48,13.94488188976378
portillo:CL:ERA5,72,20.91732283464567
remarkables:NZ:ERA5,24,0.02755905511811024
remarkables:NZ:ERA5,48,0.05511811023622048
remarkables:NZ:ERA5,72,0.08267716535433071
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.02755905511811024
treble-cone:NZ:ERA5,48,0.05511811023622048
treble-cone:NZ:ERA5,72,0.08267716535433071
turoa:NZ:ERA5,24,0.6062992125984252
turoa:NZ:ERA5,48,1.2125984251968505
turoa:NZ:ERA5,72,1.8188976377952757
valle-nevado:CL:ERA5,24,8.570866141732283
valle-nevado:CL:ERA5,48,17.141732283464567
valle-nevado:CL:ERA5,72,25.712598425196852
whakapapa:NZ:ERA5,24,0.6062992125984252
whakapapa:NZ:ERA5,48,1.2125984251968505
whakapapa:NZ:ERA5,72,1.8188976377952757
