station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,3.335
antillanca:CL:ERA5,72,8.35
cardrona:NZ:ERA5,24,4.272
cardrona:NZ:ERA5,48,4.272
cardrona:NZ:ERA5,72,4.272
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,1.075
catedral:AR:ERA5,72,6.724
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,4.272
caviahue:AR:ERA5,72,13.146
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.772
chapelco:AR:ERA5,72,5.843
coronet-peak:NZ:ERA5,24,3.28
coronet-peak:NZ:ERA5,48,3.307
coronet-peak:NZ:ERA5,72,3.307
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,2.756
corralco:CL:ERA5,72,10.858
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.413
las-lenas:AR:ERA5,72,11.547
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.138
mt-hutt:NZ:ERA5,48,0.138
mt-hutt:NZ:ERA5,72,0.138
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,5.484
nevados-chillan:CL:ERA5,72,22.13
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.331
penitentes:AR:ERA5,72,14.909
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.358
portillo:CL:ERA5,72,9.894
remarkables:NZ:ERA5,24,4.327
remarkables:NZ:ERA5,48,4.382
remarkables:NZ:ERA5,72,4.409
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,9.425
treble-cone:NZ:ERA5,48,9.673
treble-cone:NZ:ERA5,72,13.614
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.799
valle-nevado:CL:ERA5,72,7.551
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
