station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.138,0.0,0.0,0.138,1.426,3.004,0.0118
antillanca:CL:ERA5,48,0.744,0.0,0.0,0.744,2.749,5.594,
antillanca:CL:ERA5,72,1.392,0.0,0.138,1.392,4.189,7.667,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.909,0.002
cardrona:NZ:ERA5,48,0.069,0.0,0.0,0.069,0.551,1.822,
cardrona:NZ:ERA5,72,0.207,0.0,0.0,0.207,1.02,2.535,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.386,0.882,0.0
castor:AR:ERA5,48,0.331,0.0,0.083,0.331,0.854,1.543,
castor:AR:ERA5,72,0.551,0.028,0.193,0.551,1.344,2.26,
catedral:AR:ERA5,24,0.234,0.0,0.0,0.234,1.784,4.164,0.0451
catedral:AR:ERA5,48,1.075,0.0,0.0,1.075,3.603,8.629,
catedral:AR:ERA5,72,1.998,0.0,0.255,1.998,5.594,11.685,
caviahue:AR:ERA5,24,0.028,0.0,0.0,0.028,1.536,4.748,0.0745
caviahue:AR:ERA5,48,0.551,0.0,0.0,0.551,3.045,9.086,
caviahue:AR:ERA5,72,1.502,0.0,0.055,1.502,5.036,12.413,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.406,3.731,0.0471
chapelco:AR:ERA5,48,0.717,0.0,0.0,0.717,3.025,6.928,
chapelco:AR:ERA5,72,1.406,0.0,0.138,1.406,4.837,10.18,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.351,1.221,0.0039
coronet-peak:NZ:ERA5,48,0.165,0.0,0.0,0.165,0.854,2.538,
coronet-peak:NZ:ERA5,72,0.455,0.0,0.007,0.455,1.426,3.128,
corralco:CL:ERA5,24,0.055,0.0,0.0,0.055,2.06,5.956,0.098
corralco:CL:ERA5,48,0.551,0.0,0.0,0.551,4.781,10.627,
corralco:CL:ERA5,72,1.86,0.0,0.055,1.86,7.11,15.215,
