station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.358
antillanca:CL:ERA5,72,0.524
cardrona:NZ:ERA5,24,5.512
cardrona:NZ:ERA5,48,5.512
cardrona:NZ:ERA5,72,5.512
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.606
catedral:AR:ERA5,72,7.083
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.138
caviahue:AR:ERA5,72,15.13
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.193
chapelco:AR:ERA5,72,2.26
coronet-peak:NZ:ERA5,24,4.933
coronet-peak:NZ:ERA5,48,5.098
coronet-peak:NZ:ERA5,72,5.098
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,1.02
corralco:CL:ERA5,72,5.457
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,7.165
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.24
mt-hutt:NZ:ERA5,48,1.24
mt-hutt:NZ:ERA5,72,1.24
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,11.906
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,3.087
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,2.039
remarkables:NZ:ERA5,24,10.61
remarkables:NZ:ERA5,48,10.913
remarkables:NZ:ERA5,72,10.913
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,5.76
treble-cone:NZ:ERA5,48,5.843
treble-cone:NZ:ERA5,72,7.138
turoa:NZ:ERA5,24,0.083
turoa:NZ:ERA5,48,0.138
turoa:NZ:ERA5,72,0.138
valle-nevado:CL:ERA5,24,0.028
valle-nevado:CL:ERA5,48,0.028
valle-nevado:CL:ERA5,72,1.378
whakapapa:NZ:ERA5,24,0.083
whakapapa:NZ:ERA5,48,0.138
whakapapa:NZ:ERA5,72,0.138
