station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.496,1.767,0.0039
antillanca:CL:ERA5,48,0.096,0.0,0.0,0.096,1.213,3.144,
antillanca:CL:ERA5,72,0.331,0.0,0.0,0.331,1.874,4.883,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.83,0.0059
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.579,1.767,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.992,2.494,
castor:AR:ERA5,24,0.028,0.0,0.0,0.028,0.276,0.717,0.002
castor:AR:ERA5,48,0.165,0.0,0.0,0.165,0.634,1.516,
castor:AR:ERA5,72,0.331,0.0,0.028,0.331,1.075,2.158,
catedral:AR:ERA5,24,0.0,0.0,0.0,0.0,0.606,2.122,0.0157
catedral:AR:ERA5,48,0.165,0.0,0.0,0.165,1.509,4.575,
catedral:AR:ERA5,72,0.441,0.0,0.0,0.441,2.287,6.868,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.822,0.0235
caviahue:AR:ERA5,48,0.055,0.0,0.0,0.055,0.965,3.613,
caviahue:AR:ERA5,72,0.248,0.0,0.0,0.248,1.709,5.594,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.609,0.0176
chapelco:AR:ERA5,48,0.11,0.0,0.0,0.11,1.02,3.539,
chapelco:AR:ERA5,72,0.317,0.0,0.0,0.317,1.654,5.071,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.326,0.0059
coronet-peak:NZ:ERA5,48,0.096,0.0,0.0,0.096,1.068,2.48,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.757,3.842,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.599,2.593,0.0333
corralco:CL:ERA5,48,0.055,0.0,0.0,0.055,1.433,5.476,
corralco:CL:ERA5,72,0.386,0.0,0.0,0.386,2.253,8.273,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.138,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.251,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.021,0.441,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.722,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.27,0.0118
las-lenas:AR:ERA5,48,0.055,0.0,0.0,0.055,0.717,2.629,
las-lenas:AR:ERA5,72,0.248,0.0,0.0,0.248,1.268,4.081,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.083,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.193,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.882,0.0039
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.634,1.681,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.047,2.243,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.601,0.0118
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,0.909,3.183,
nevados-chillan:CL:ERA5,72,0.138,0.0,0.0,0.138,1.709,4.495,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.13,0.0078
penitentes:AR:ERA5,48,0.055,0.0,0.0,0.055,0.689,2.433,
penitentes:AR:ERA5,72,0.165,0.0,0.0,0.165,1.268,3.321,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.361,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.719,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.105,0.0059
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,0.827,2.428,
portillo:CL:ERA5,72,0.386,0.0,0.0,0.386,1.406,3.144,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.326,0.0059
remarkables:NZ:ERA5,48,0.096,0.0,0.0,0.096,1.068,2.48,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.757,3.842,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.331,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.747,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.111,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.83,0.0059
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.579,1.767,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.992,2.494,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.254,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.496,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.496,1.904,0.0078
valle-nevado:CL:ERA5,48,0.207,0.0,0.0,0.207,1.213,3.224,
valle-nevado:CL:ERA5,72,0.606,0.0,0.028,0.606,2.26,4.368,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.254,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.496,
