station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.276
castor:AR:ERA5,72,0.441
catedral:AR:ERA5,24,1.874
catedral:AR:ERA5,48,4.244
catedral:AR:ERA5,72,4.244
caviahue:AR:ERA5,24,15.35
caviahue:AR:ERA5,48,15.846
caviahue:AR:ERA5,72,15.846
chapelco:AR:ERA5,24,3.224
chapelco:AR:ERA5,48,3.417
chapelco:AR:ERA5,72,3.417
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,1.709
corralco:CL:ERA5,48,1.709
corralco:CL:ERA5,72,1.709
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.028
las-lenas:AR:ERA5,24,7.469
las-lenas:AR:ERA5,48,9.122
las-lenas:AR:ERA5,72,9.122
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,2.673
nevados-chillan:CL:ERA5,48,3.39
nevados-chillan:CL:ERA5,72,3.39
penitentes:AR:ERA5,24,0.11
penitentes:AR:ERA5,48,0.827
penitentes:AR:ERA5,72,0.882
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.165
remarkables:NZ:ERA5,72,0.165
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,1.02
treble-cone:NZ:ERA5,72,1.047
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
