station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.413
cardrona:NZ:ERA5,48,0.937
cardrona:NZ:ERA5,72,0.965
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.303
castor:AR:ERA5,72,0.441
catedral:AR:ERA5,24,3.28
catedral:AR:ERA5,48,4.437
catedral:AR:ERA5,72,4.768
caviahue:AR:ERA5,24,26.209
caviahue:AR:ERA5,48,29.764
caviahue:AR:ERA5,72,29.764
chapelco:AR:ERA5,24,5.429
chapelco:AR:ERA5,48,11.079
chapelco:AR:ERA5,72,11.079
coronet-peak:NZ:ERA5,24,0.028
coronet-peak:NZ:ERA5,48,0.634
coronet-peak:NZ:ERA5,72,0.634
corralco:CL:ERA5,24,5.319
corralco:CL:ERA5,48,5.346
corralco:CL:ERA5,72,5.346
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,9.205
las-lenas:AR:ERA5,48,11.74
las-lenas:AR:ERA5,72,11.74
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.193
mt-hutt:NZ:ERA5,72,0.193
nevados-chillan:CL:ERA5,24,21.524
nevados-chillan:CL:ERA5,48,24.886
nevados-chillan:CL:ERA5,72,24.886
penitentes:AR:ERA5,24,0.055
penitentes:AR:ERA5,48,0.165
penitentes:AR:ERA5,72,0.165
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.028
remarkables:NZ:ERA5,48,0.028
remarkables:NZ:ERA5,72,0.028
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.854
treble-cone:NZ:ERA5,48,2.921
treble-cone:NZ:ERA5,72,5.594
turoa:NZ:ERA5,24,0.083
turoa:NZ:ERA5,48,0.276
turoa:NZ:ERA5,72,0.276
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.083
whakapapa:NZ:ERA5,48,0.276
whakapapa:NZ:ERA5,72,0.276
