station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.276,0.0,0.0,0.276,1.626,2.866,0.0196
antillanca:CL:ERA5,48,1.075,0.0,0.028,1.075,3.059,5.512,
antillanca:CL:ERA5,72,2.053,0.0,0.276,2.053,4.568,7.882,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.86,0.0
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,2.108,
cardrona:NZ:ERA5,72,0.165,0.0,0.0,0.165,1.013,2.96,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.496,1.053,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,1.02,1.984,
castor:AR:ERA5,72,0.689,0.028,0.22,0.689,1.536,2.676,
catedral:AR:ERA5,24,0.358,0.0,0.0,0.358,1.957,4.597,0.0686
catedral:AR:ERA5,48,1.24,0.0,0.11,1.24,4.21,8.381,
catedral:AR:ERA5,72,2.48,0.0,0.448,2.48,6.828,10.891,
caviahue:AR:ERA5,24,0.083,0.0,0.0,0.083,1.654,5.713,0.0922
caviahue:AR:ERA5,48,0.882,0.0,0.0,0.882,4.23,9.756,
caviahue:AR:ERA5,72,1.943,0.0,0.062,1.943,6.614,13.876,
chapelco:AR:ERA5,24,0.234,0.0,0.0,0.234,1.626,3.916,0.051
chapelco:AR:ERA5,48,1.02,0.0,0.055,1.02,3.583,7.121,
chapelco:AR:ERA5,72,2.232,0.0,0.31,2.232,5.781,9.924,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.978,2.783,
coronet-peak:NZ:ERA5,72,0.317,0.0,0.0,0.317,1.536,3.393,
corralco:CL:ERA5,24,0.138,0.0,0.0,0.138,2.928,6.024,0.102
corralco:CL:ERA5,48,1.433,0.0,0.0,1.433,5.884,10.822,
corralco:CL:ERA5,72,3.335,0.0,0.2,3.335,8.771,14.863,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.331,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,1.02,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.331,1.406,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.186,0.774,0.0039
