station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,3.335
antillanca:CL:ERA5,72,15.323
cardrona:NZ:ERA5,24,0.717
cardrona:NZ:ERA5,48,0.717
cardrona:NZ:ERA5,72,0.717
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.441
castor:AR:ERA5,72,1.406
catedral:AR:ERA5,24,1.984
catedral:AR:ERA5,48,4.906
catedral:AR:ERA5,72,13.78
caviahue:AR:ERA5,24,0.165
caviahue:AR:ERA5,48,13.78
caviahue:AR:ERA5,72,24.031
chapelco:AR:ERA5,24,0.634
chapelco:AR:ERA5,48,6.752
chapelco:AR:ERA5,72,13.531
coronet-peak:NZ:ERA5,24,0.028
coronet-peak:NZ:ERA5,48,0.028
coronet-peak:NZ:ERA5,72,0.165
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,17.5
corralco:CL:ERA5,72,31.417
falls-creek:AU:ERA5,24,0.193
falls-creek:AU:ERA5,48,0.193
falls-creek:AU:ERA5,72,0.193
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,5.705
las-lenas:AR:ERA5,72,17.252
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.606
mt-hutt:NZ:ERA5,72,0.606
nevados-chillan:CL:ERA5,24,0.165
nevados-chillan:CL:ERA5,48,20.697
nevados-chillan:CL:ERA5,72,47.512
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,1.791
penitentes:AR:ERA5,72,11.63
perisher:AU:ERA5,24,1.102
perisher:AU:ERA5,48,1.102
perisher:AU:ERA5,72,1.102
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,1.35
portillo:CL:ERA5,72,12.843
remarkables:NZ:ERA5,24,1.791
remarkables:NZ:ERA5,48,1.791
remarkables:NZ:ERA5,72,2.26
thredbo:AU:ERA5,24,0.634
thredbo:AU:ERA5,48,0.634
thredbo:AU:ERA5,72,0.634
treble-cone:NZ:ERA5,24,2.783
treble-cone:NZ:ERA5,48,3.528
treble-cone:NZ:ERA5,72,4.74
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,2.26
valle-nevado:CL:ERA5,72,13.394
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
