station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.2755905511811023
castor:AR:ERA5,48,0.5511811023622046
castor:AR:ERA5,72,0.826771653543307
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.02755905511811024
caviahue:AR:ERA5,48,0.05511811023622048
caviahue:AR:ERA5,72,0.08267716535433071
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,3.0866141732283463
corralco:CL:ERA5,48,6.173228346456693
corralco:CL:ERA5,72,9.259842519685039
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.19291338582677164
las-lenas:AR:ERA5,48,0.3858267716535433
las-lenas:AR:ERA5,72,0.5787401574803149
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.49606299212598426
nevados-chillan:CL:ERA5,48,0.9921259842519685
nevados-chillan:CL:ERA5,72,1.4881889763779528
penitentes:AR:ERA5,24,3.417322834645669
penitentes:AR:ERA5,48,6.834645669291338
penitentes:AR:ERA5,72,10.251968503937007
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,5.125984251968504
portillo:CL:ERA5,48,10.251968503937007
portillo:CL:ERA5,72,15.377952755905511
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.22047244094488191
turoa:NZ:ERA5,48,0.44094488188976383
turoa:NZ:ERA5,72,0.6614173228346457
valle-nevado:CL:ERA5,24,2.7283464566929134
valle-nevado:CL:ERA5,48,5.456692913385827
valle-nevado:CL:ERA5,72,8.18503937007874
whakapapa:NZ:ERA5,24,0.22047244094488191
whakapapa:NZ:ERA5,48,0.44094488188976383
whakapapa:NZ:ERA5,72,0.6614173228346457
