station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.654
antillanca:CL:ERA5,48,5.374
antillanca:CL:ERA5,72,5.402
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.22
castor:AR:ERA5,72,0.22
catedral:AR:ERA5,24,2.48
catedral:AR:ERA5,48,5.87
catedral:AR:ERA5,72,5.87
caviahue:AR:ERA5,24,4.134
caviahue:AR:ERA5,48,8.571
caviahue:AR:ERA5,72,9.067
chapelco:AR:ERA5,24,1.185
chapelco:AR:ERA5,48,4.685
chapelco:AR:ERA5,72,4.685
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,1.516
corralco:CL:ERA5,48,5.594
corralco:CL:ERA5,72,5.594
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,2.094
falls-creek:AU:ERA5,72,4.409
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.717
hotham:AU:ERA5,72,2.728
las-lenas:AR:ERA5,24,14.22
las-lenas:AR:ERA5,48,18.63
las-lenas:AR:ERA5,72,20.394
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,1.24
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,5.402
nevados-chillan:CL:ERA5,48,14.413
nevados-chillan:CL:ERA5,72,15.543
penitentes:AR:ERA5,24,2.839
penitentes:AR:ERA5,48,6.201
penitentes:AR:ERA5,72,6.642
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,1.902
perisher:AU:ERA5,72,5.815
portillo:CL:ERA5,24,1.268
portillo:CL:ERA5,48,4.327
portillo:CL:ERA5,72,4.409
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,1.378
thredbo:AU:ERA5,72,4.52
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.606
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,1.323
valle-nevado:CL:ERA5,48,4.906
valle-nevado:CL:ERA5,72,5.291
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
