station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.22,0.0,0.0,0.22,1.344,2.811,0.0157
antillanca:CL:ERA5,48,0.882,0.0,0.0,0.882,2.591,5.239,
antillanca:CL:ERA5,72,1.557,0.0,0.255,1.557,4.024,7.168,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.248,0.0
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.717,2.483,
cardrona:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.433,3.092,
castor:AR:ERA5,24,0.138,0.0,0.0,0.138,0.524,0.967,0.0
castor:AR:ERA5,48,0.413,0.0,0.11,0.413,1.095,1.846,
castor:AR:ERA5,72,0.799,0.028,0.255,0.799,1.488,2.511,
catedral:AR:ERA5,24,0.22,0.0,0.0,0.22,1.791,3.806,0.051
catedral:AR:ERA5,48,1.102,0.0,0.028,1.102,3.645,7.502,
catedral:AR:ERA5,72,2.067,0.0,0.248,2.067,5.594,10.781,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.206,3.985,0.0725
caviahue:AR:ERA5,48,0.441,0.0,0.0,0.441,2.701,8.177,
caviahue:AR:ERA5,72,1.185,0.0,0.11,1.185,4.492,11.718,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.24,3.448,0.0431
chapelco:AR:ERA5,48,0.73,0.0,0.0,0.73,2.997,6.909,
chapelco:AR:ERA5,72,1.447,0.0,0.138,1.447,4.678,10.359,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.598,0.002
coronet-peak:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.13,3.012,
coronet-peak:NZ:ERA5,72,0.496,0.0,0.028,0.496,1.915,3.946,
corralco:CL:ERA5,24,0.138,0.0,0.0,0.138,2.177,5.242,0.0824
corralco:CL:ERA5,48,1.075,0.0,0.0,1.075,4.657,9.378,
corralco:CL:ERA5,72,2.343,0.0,0.193,2.343,6.731,13.614,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.11,0.774,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.273,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.832,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.358,1.689,
hotham:AU:ERA5,72,0.028,0.0,0.0,0.028,0.744,2.566,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,3.293,0.0431
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,2.005,6.096,
las-lenas:AR:ERA5,72,0.386,0.0,0.0,0.386,3.19,8.692,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.885,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.877,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.141,0.0118
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.772,2.097,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.337,3.613,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.447,4.387,0.0667
nevados-chillan:CL:ERA5,48,0.331,0.0,0.0,0.331,3.28,8.246,
nevados-chillan:CL:ERA5,72,1.323,0.0,0.0,1.323,5.14,11.961,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.462,1.822,0.0314
penitentes:AR:ERA5,48,0.069,0.0,0.0,0.069,1.233,3.657,
penitentes:AR:ERA5,72,0.344,0.0,0.0,0.344,2.012,6.099,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.386,0.0
