station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.165
antillanca:CL:ERA5,48,7.248
antillanca:CL:ERA5,72,7.248
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.661
castor:AR:ERA5,72,0.661
catedral:AR:ERA5,24,0.331
catedral:AR:ERA5,48,8.461
catedral:AR:ERA5,72,8.461
caviahue:AR:ERA5,24,13.642
caviahue:AR:ERA5,48,16.728
caviahue:AR:ERA5,72,18.961
chapelco:AR:ERA5,24,0.827
chapelco:AR:ERA5,48,3.224
chapelco:AR:ERA5,72,3.224
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.165
corralco:CL:ERA5,48,2.563
corralco:CL:ERA5,72,3.252
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.551
falls-creek:AU:ERA5,72,2.453
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.854
hotham:AU:ERA5,72,3.445
las-lenas:AR:ERA5,24,10.059
las-lenas:AR:ERA5,48,13.697
las-lenas:AR:ERA5,72,13.862
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.937
mt-buller:AU:ERA5,72,3.776
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.469
nevados-chillan:CL:ERA5,48,10.969
nevados-chillan:CL:ERA5,72,12.512
penitentes:AR:ERA5,24,4.161
penitentes:AR:ERA5,48,9.205
penitentes:AR:ERA5,72,9.398
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.303
perisher:AU:ERA5,72,3.583
portillo:CL:ERA5,24,1.295
portillo:CL:ERA5,48,6.449
portillo:CL:ERA5,72,6.752
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.193
thredbo:AU:ERA5,72,3.169
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.441
valle-nevado:CL:ERA5,48,5.953
valle-nevado:CL:ERA5,72,6.421
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
